Label_idx,Predict_idx,Phase,Label,Predict
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,32,train,asparagus,waterbamboo
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,14,train,asparagus,litchi
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,20,train,asparagus,papaya
0,20,train,asparagus,papaya
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,2,train,bambooshoots,betel
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,12,train,bambooshoots,lemon
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,2,train,bambooshoots,betel
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,20,train,bambooshoots,papaya
1,14,train,bambooshoots,litchi
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,20,train,bambooshoots,papaya
1,20,train,bambooshoots,papaya
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,14,train,bambooshoots,litchi
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,14,train,bambooshoots,litchi
1,14,train,bambooshoots,litchi
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,12,train,bambooshoots,lemon
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,14,train,bambooshoots,litchi
1,25,train,bambooshoots,roseapple
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,25,train,bambooshoots,roseapple
1,14,train,bambooshoots,litchi
1,23,train,bambooshoots,pennisetum
1,12,train,bambooshoots,lemon
1,20,train,bambooshoots,papaya
1,20,train,bambooshoots,papaya
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,2,train,bambooshoots,betel
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,14,train,bambooshoots,litchi
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,20,train,bambooshoots,papaya
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,14,train,bambooshoots,litchi
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
1,23,train,bambooshoots,pennisetum
1,28,train,bambooshoots,sunhemp
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,20,train,bambooshoots,papaya
2,14,train,betel,litchi
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,20,train,betel,papaya
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,18,train,betel,onion
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,12,train,betel,lemon
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,14,train,betel,litchi
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,2,train,betel,betel
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,12,train,betel,lemon
2,23,train,betel,pennisetum
2,7,train,betel,custardapple
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,2,train,betel,betel
2,25,train,betel,roseapple
2,23,train,betel,pennisetum
2,14,train,betel,litchi
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,20,train,betel,papaya
2,20,train,betel,papaya
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,20,train,betel,papaya
2,7,train,betel,custardapple
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,25,train,betel,roseapple
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,14,train,betel,litchi
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,12,train,betel,lemon
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,12,train,betel,lemon
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,14,train,betel,litchi
2,20,train,betel,papaya
2,14,train,betel,litchi
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
2,20,train,betel,papaya
2,23,train,betel,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,12,train,broccoli,lemon
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,12,train,broccoli,lemon
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,24,train,broccoli,redbeans
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,12,train,broccoli,lemon
3,12,train,broccoli,lemon
3,14,train,broccoli,litchi
3,14,train,broccoli,litchi
3,12,train,broccoli,lemon
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,20,train,broccoli,papaya
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,12,train,broccoli,lemon
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,12,train,broccoli,lemon
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,12,train,broccoli,lemon
3,20,train,broccoli,papaya
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,12,train,broccoli,lemon
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,14,train,broccoli,litchi
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,12,train,broccoli,lemon
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,7,train,broccoli,custardapple
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,25,train,broccoli,roseapple
3,12,train,broccoli,lemon
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,12,train,broccoli,lemon
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,12,train,broccoli,lemon
3,20,train,broccoli,papaya
3,2,train,broccoli,betel
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,25,train,broccoli,roseapple
3,23,train,broccoli,pennisetum
3,12,train,broccoli,lemon
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,20,train,broccoli,papaya
3,20,train,broccoli,papaya
3,23,train,broccoli,pennisetum
3,14,train,broccoli,litchi
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,12,train,broccoli,lemon
3,12,train,broccoli,lemon
3,23,train,broccoli,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,32,train,cauliflower,waterbamboo
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,12,train,cauliflower,lemon
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,14,train,cauliflower,litchi
4,2,train,cauliflower,betel
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,12,train,cauliflower,lemon
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,24,train,cauliflower,redbeans
4,12,train,cauliflower,lemon
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,12,train,cauliflower,lemon
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,20,train,cauliflower,papaya
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,12,train,cauliflower,lemon
4,20,train,cauliflower,papaya
4,14,train,cauliflower,litchi
4,12,train,cauliflower,lemon
4,20,train,cauliflower,papaya
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,12,train,cauliflower,lemon
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,7,train,cauliflower,custardapple
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,12,train,cauliflower,lemon
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
4,20,train,cauliflower,papaya
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,31,train,cauliflower,tea
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,23,train,cauliflower,pennisetum
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,20,train,cauliflower,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,14,train,chinesecabbage,litchi
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,12,train,chinesecabbage,lemon
5,12,train,chinesecabbage,lemon
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,12,train,chinesecabbage,lemon
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,2,train,chinesecabbage,betel
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,12,train,chinesecabbage,lemon
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,20,train,chinesecabbage,papaya
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,20,train,chinesecabbage,papaya
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,12,train,chinesecabbage,lemon
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,14,train,chinesecabbage,litchi
5,20,train,chinesecabbage,papaya
5,2,train,chinesecabbage,betel
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,12,train,chinesecabbage,lemon
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,20,train,chinesecabbage,papaya
5,20,train,chinesecabbage,papaya
5,20,train,chinesecabbage,papaya
5,12,train,chinesecabbage,lemon
5,23,train,chinesecabbage,pennisetum
5,12,train,chinesecabbage,lemon
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,24,train,chinesecabbage,redbeans
5,20,train,chinesecabbage,papaya
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
