Label_idx,Predict_idx,Phase,Label,Predict
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,10,train,asparagus,greenonion
0,5,train,asparagus,chinesecabbage
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,5,train,asparagus,chinesecabbage
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,5,train,asparagus,chinesecabbage
0,6,train,asparagus,chinesechives
0,9,train,asparagus,greenhouse
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,19,train,asparagus,others
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,5,train,asparagus,chinesecabbage
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,10,train,asparagus,greenonion
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,5,train,asparagus,chinesecabbage
0,26,train,asparagus,sesbania
0,7,train,asparagus,custardapple
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,10,train,asparagus,greenonion
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,18,train,asparagus,onion
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,7,train,asparagus,custardapple
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,10,train,asparagus,greenonion
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,23,train,asparagus,pennisetum
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,30,train,asparagus,taro
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,10,train,asparagus,greenonion
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,13,train,asparagus,lettuce
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,0,train,asparagus,asparagus
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,7,train,asparagus,custardapple
0,13,train,asparagus,lettuce
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,32,train,asparagus,waterbamboo
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,10,train,asparagus,greenonion
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,13,train,asparagus,lettuce
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,2,train,asparagus,betel
0,20,train,asparagus,papaya
0,26,train,asparagus,sesbania
0,23,train,asparagus,pennisetum
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,0,train,asparagus,asparagus
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,7,train,asparagus,custardapple
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,10,train,asparagus,greenonion
0,26,train,asparagus,sesbania
0,18,train,asparagus,onion
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,21,train,asparagus,passionfruit
0,26,train,asparagus,sesbania
0,10,train,asparagus,greenonion
0,24,train,asparagus,redbeans
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,9,train,asparagus,greenhouse
0,7,train,asparagus,custardapple
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,10,train,asparagus,greenonion
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,5,train,asparagus,chinesecabbage
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
0,26,train,asparagus,sesbania
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,0,train,bambooshoots,asparagus
1,9,train,bambooshoots,greenhouse
1,11,train,bambooshoots,kale
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,11,train,bambooshoots,kale
1,26,train,bambooshoots,sesbania
1,19,train,bambooshoots,others
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,18,train,bambooshoots,onion
1,26,train,bambooshoots,sesbania
1,0,train,bambooshoots,asparagus
1,26,train,bambooshoots,sesbania
1,0,train,bambooshoots,asparagus
1,0,train,bambooshoots,asparagus
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,5,train,bambooshoots,chinesecabbage
1,0,train,bambooshoots,asparagus
1,21,train,bambooshoots,passionfruit
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,18,train,bambooshoots,onion
1,9,train,bambooshoots,greenhouse
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,20,train,bambooshoots,papaya
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,30,train,bambooshoots,taro
1,26,train,bambooshoots,sesbania
1,5,train,bambooshoots,chinesecabbage
1,13,train,bambooshoots,lettuce
1,7,train,bambooshoots,custardapple
1,0,train,bambooshoots,asparagus
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,7,train,bambooshoots,custardapple
1,7,train,bambooshoots,custardapple
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,24,train,bambooshoots,redbeans
1,7,train,bambooshoots,custardapple
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,9,train,bambooshoots,greenhouse
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,11,train,bambooshoots,kale
1,26,train,bambooshoots,sesbania
1,30,train,bambooshoots,taro
1,7,train,bambooshoots,custardapple
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,9,train,bambooshoots,greenhouse
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,22,train,bambooshoots,pear
1,26,train,bambooshoots,sesbania
1,13,train,bambooshoots,lettuce
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,11,train,bambooshoots,kale
1,24,train,bambooshoots,redbeans
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,10,train,bambooshoots,greenonion
1,10,train,bambooshoots,greenonion
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,5,train,bambooshoots,chinesecabbage
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,5,train,bambooshoots,chinesecabbage
1,26,train,bambooshoots,sesbania
1,4,train,bambooshoots,cauliflower
1,20,train,bambooshoots,papaya
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,13,train,bambooshoots,lettuce
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,30,train,bambooshoots,taro
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,10,train,bambooshoots,greenonion
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,0,train,bambooshoots,asparagus
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,0,train,bambooshoots,asparagus
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,24,train,bambooshoots,redbeans
1,24,train,bambooshoots,redbeans
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,11,train,bambooshoots,kale
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,11,train,bambooshoots,kale
1,10,train,bambooshoots,greenonion
1,11,train,bambooshoots,kale
1,26,train,bambooshoots,sesbania
1,10,train,bambooshoots,greenonion
1,5,train,bambooshoots,chinesecabbage
1,5,train,bambooshoots,chinesecabbage
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,5,train,bambooshoots,chinesecabbage
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,0,train,bambooshoots,asparagus
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,10,train,bambooshoots,greenonion
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,11,train,bambooshoots,kale
1,7,train,bambooshoots,custardapple
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,11,train,bambooshoots,kale
1,30,train,bambooshoots,taro
1,7,train,bambooshoots,custardapple
1,16,train,bambooshoots,loofah
1,7,train,bambooshoots,custardapple
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,0,train,bambooshoots,asparagus
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,9,train,bambooshoots,greenhouse
1,21,train,bambooshoots,passionfruit
1,9,train,bambooshoots,greenhouse
1,30,train,bambooshoots,taro
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,0,train,bambooshoots,asparagus
1,26,train,bambooshoots,sesbania
1,30,train,bambooshoots,taro
1,26,train,bambooshoots,sesbania
1,0,train,bambooshoots,asparagus
1,23,train,bambooshoots,pennisetum
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,22,train,bambooshoots,pear
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,21,train,bambooshoots,passionfruit
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,11,train,bambooshoots,kale
1,24,train,bambooshoots,redbeans
1,10,train,bambooshoots,greenonion
1,5,train,bambooshoots,chinesecabbage
1,26,train,bambooshoots,sesbania
1,5,train,bambooshoots,chinesecabbage
1,13,train,bambooshoots,lettuce
1,21,train,bambooshoots,passionfruit
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,30,train,bambooshoots,taro
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,30,train,bambooshoots,taro
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,4,train,bambooshoots,cauliflower
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,11,train,bambooshoots,kale
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,13,train,bambooshoots,lettuce
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,5,train,bambooshoots,chinesecabbage
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,7,train,bambooshoots,custardapple
1,30,train,bambooshoots,taro
1,4,train,bambooshoots,cauliflower
1,26,train,bambooshoots,sesbania
1,24,train,bambooshoots,redbeans
1,5,train,bambooshoots,chinesecabbage
1,0,train,bambooshoots,asparagus
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,5,train,bambooshoots,chinesecabbage
1,26,train,bambooshoots,sesbania
1,6,train,bambooshoots,chinesechives
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,11,train,bambooshoots,kale
1,13,train,bambooshoots,lettuce
1,26,train,bambooshoots,sesbania
1,30,train,bambooshoots,taro
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,30,train,bambooshoots,taro
1,7,train,bambooshoots,custardapple
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,30,train,bambooshoots,taro
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,10,train,bambooshoots,greenonion
1,24,train,bambooshoots,redbeans
1,26,train,bambooshoots,sesbania
1,21,train,bambooshoots,passionfruit
1,11,train,bambooshoots,kale
1,24,train,bambooshoots,redbeans
1,30,train,bambooshoots,taro
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
2,13,train,betel,lettuce
2,26,train,betel,sesbania
2,24,train,betel,redbeans
2,9,train,betel,greenhouse
2,7,train,betel,custardapple
2,7,train,betel,custardapple
2,11,train,betel,kale
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,10,train,betel,greenonion
2,26,train,betel,sesbania
2,22,train,betel,pear
2,6,train,betel,chinesechives
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,9,train,betel,greenhouse
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,21,train,betel,passionfruit
2,26,train,betel,sesbania
2,5,train,betel,chinesecabbage
2,24,train,betel,redbeans
2,21,train,betel,passionfruit
2,24,train,betel,redbeans
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,13,train,betel,lettuce
2,18,train,betel,onion
2,7,train,betel,custardapple
2,26,train,betel,sesbania
2,9,train,betel,greenhouse
2,26,train,betel,sesbania
2,24,train,betel,redbeans
2,9,train,betel,greenhouse
2,26,train,betel,sesbania
2,24,train,betel,redbeans
2,7,train,betel,custardapple
2,30,train,betel,taro
2,26,train,betel,sesbania
2,0,train,betel,asparagus
2,30,train,betel,taro
2,30,train,betel,taro
2,24,train,betel,redbeans
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,5,train,betel,chinesecabbage
2,11,train,betel,kale
2,27,train,betel,soybeans
2,5,train,betel,chinesecabbage
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,13,train,betel,lettuce
2,10,train,betel,greenonion
2,26,train,betel,sesbania
2,21,train,betel,passionfruit
2,24,train,betel,redbeans
2,30,train,betel,taro
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,11,train,betel,kale
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,22,train,betel,pear
2,7,train,betel,custardapple
2,26,train,betel,sesbania
2,30,train,betel,taro
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,22,train,betel,pear
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,24,train,betel,redbeans
2,24,train,betel,redbeans
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,21,train,betel,passionfruit
2,24,train,betel,redbeans
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,2,train,betel,betel
2,24,train,betel,redbeans
2,30,train,betel,taro
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,5,train,betel,chinesecabbage
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,5,train,betel,chinesecabbage
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,11,train,betel,kale
2,21,train,betel,passionfruit
2,30,train,betel,taro
2,24,train,betel,redbeans
2,24,train,betel,redbeans
2,26,train,betel,sesbania
2,9,train,betel,greenhouse
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,13,train,betel,lettuce
2,26,train,betel,sesbania
2,21,train,betel,passionfruit
2,21,train,betel,passionfruit
2,26,train,betel,sesbania
2,30,train,betel,taro
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,22,train,betel,pear
2,24,train,betel,redbeans
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,24,train,betel,redbeans
2,7,train,betel,custardapple
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,22,train,betel,pear
2,21,train,betel,passionfruit
2,26,train,betel,sesbania
2,7,train,betel,custardapple
2,24,train,betel,redbeans
2,26,train,betel,sesbania
2,30,train,betel,taro
