asparagus,bambooshoots,betel,broccoli,cauliflower,chinesecabbage,chinesechives,custardapple,grape,greenhouse,greenonion,kale,lemon,lettuce,litchi,longan,loofah,mango,onion,others,papaya,passionfruit,pear,pennisetum,redbeans,roseapple,sesbania,soybeans,sunhemp,sweetpotato,taro,tea,waterbamboo,Phase
0.034386356179888326,0.049179923570482384,0.03018486134710846,0.037089540768006045,0.01944384533611826,0.05066502164907297,0.025156078752228552,0.02845314153813928,0.01938580383249567,0.012534628583045227,0.01878728958405749,0.025473894398025346,0.010001407460339156,0.04563627361254159,0.028900210639405777,0.04775991965226922,0.01690646289259074,0.03412364802015506,0.028102756507562294,0.02570608739831775,0.02669953225091449,0.04416182666479892,0.03971999118474906,0.05479961000457584,0.018180850321508582,0.033033618228386526,0.06347763373263549,0.03970740038053785,0.02963469257608162,0.0055824328097358634,0.0,0.03159207296253239,0.025533187161693772,train
0.035072547043449004,0.05758423691314296,0.028441147173392023,0.03007571062811302,0.01743435198157026,0.050977721231163425,0.02851118924784577,0.029464140114899513,0.015333036219050933,0.014841458755053834,0.015430620917203158,0.023810199597084865,0.014260673116434534,0.05264061523508217,0.0215236663125195,0.04340574317560697,0.011437592583075277,0.03509064581723479,0.029916306796098486,0.02104852472430211,0.02374748973220576,0.0404419026283564,0.044164833102955214,0.05933948078827782,0.0182417009700059,0.034339498679189354,0.06945977399708783,0.046374582422278945,0.025051902647464222,0.005225157714488477,0.0,0.0346647678325826,0.022648781902784857,train
0.012893907446127326,0.03004956146774183,0.03682048119178979,0.044413341484275004,0.02332539591241523,0.04825869754836705,0.023444556824976957,0.03390796440685983,0.045846549578514605,0.00361781135632629,0.01690772353749517,0.016929730959332197,0.02948306541700367,0.04493764840752944,0.03847859622634379,0.047224668683054784,0.02815876979077596,0.03836121093368516,0.0,0.010699208485391144,0.035191399071475366,0.022260300796910402,0.02978109560091792,0.05083417197282344,0.015871097855375063,0.033665262227901026,0.025330486295535377,0.038181800158323134,0.04529655841164349,0.021848337323084232,0.013649369285880378,0.06709899879947742,0.027232232542647537,train
0.017293950922717075,0.021471556557668765,0.03314883053359486,0.0435269054479117,0.029207300701670345,0.04795613163573673,0.02722523862919198,0.03368354264611107,0.0517598592260345,0.021642281529216212,0.028057446966094527,0.02861421398610616,0.0288635360004283,0.04508313603050328,0.03862965990801346,0.0373787447813418,0.019181220408616095,0.02524686187071774,0.0,0.01946534392272204,0.03875434507128216,0.027163440027852252,0.02454456445681529,0.03982573671943926,0.014496614603272213,0.03408516756740334,0.027294150563069313,0.04275942078477918,0.03647382662978938,0.03519390032977016,0.009612274871097726,0.05637397217209844,0.01598682449893463,train
0.015158435667697078,0.022936919111672147,0.035488676664959445,0.0499369935387974,0.021257496705007452,0.056107849998297286,0.019892617606614583,0.035635224592730975,0.04726913650478612,0.02641751433139592,0.022956644240345155,0.0266522779237276,0.027663473157881875,0.04778075037040395,0.02807349502424576,0.04543319031296665,0.02387627053806487,0.025269090196927628,0.0048153887763466895,0.020090476494744127,0.035641873815593056,0.02934883552573064,0.040368939872194066,0.056841705708537985,0.004896876148939222,0.03132411294568081,0.04052338392070516,0.034796880323956586,0.03247129507140608,0.02870179128691575,0.0,0.05751029113659054,0.004862092486137385,train
0.023504021212569035,0.04446281484849361,0.02846156802014554,0.04224624322882859,0.011760464824973688,0.06542773138381748,0.023882270369362756,0.0345058310265451,0.01163903581692345,0.006906192209753233,0.0029349765803815112,0.018332714371040598,0.020203915555549793,0.05085137975649989,0.01529159581481561,0.06074176144577803,0.018315560408267643,0.03814415436041627,0.028779168595603626,0.013439628820169754,0.022825113025535183,0.041139778643164225,0.04780961779482554,0.06723951190695383,0.009873395316631343,0.03267677787979472,0.05544269994790619,0.04393354413483511,0.030610823491165645,0.007667820187551727,0.0,0.05398230083724769,0.026967588184453575,train
0.019971801596273844,0.03819422092172048,0.034410940932033875,0.04332206957439013,0.017400403319566413,0.06422422202480817,0.022412379538963596,0.037910324975584796,0.029043334439648513,0.012384757502832699,0.009005290435147377,0.023742215535999322,0.0223952530877425,0.05165862985962133,0.02050935830233003,0.05695453633794806,0.022042823262618378,0.02601344611585169,0.01624198343490359,0.008934415175879439,0.021586911666020635,0.037296339952475485,0.049048050115534855,0.06558637256336725,0.003405608425658009,0.03603038501958021,0.05669475230399524,0.03643986828673479,0.03389359633317064,0.011980979517494265,0.0,0.05485001665062635,0.016414712791478027,train
0.016206390651704674,0.02656943764308001,0.04192414978755493,0.05260547566611756,0.010659914114735911,0.053809933928683225,0.0173547687119694,0.03630507515254401,0.029544298796508307,0.01590514924463624,0.016313746209956525,0.022603792793120803,0.017950141424096414,0.04622707064668356,0.026719095399083435,0.048264338299606684,0.029918576573659723,0.030419844729228658,0.020413598017320823,0.02744324445183085,0.032739223425555575,0.04211719778474351,0.04990878503515511,0.05996113569657658,0.010274562877361419,0.033267153445438985,0.04744858966302442,0.0259158167875646,0.0386447100756607,0.015050227553396427,0.0,0.04237075030630201,0.01514380510709891,train
0.02100846600883031,0.024420678530524407,0.037520163397292805,0.040558382412635575,0.030216377607079556,0.0507443869864154,0.022279526584522816,0.030511324927721992,0.04998378017432903,0.004064994115039293,0.020222192786246332,0.026125565193184604,0.026451524686804628,0.04537967929188032,0.04596893970399984,0.06090893882672752,0.02246134075993293,0.025625707684062957,0.011071487569906453,0.004305924981492866,0.027223158920327378,0.035662165920277114,0.028167419444604748,0.04054757384109145,0.0,0.032497061330465496,0.02575474691568042,0.0352062847182353,0.04342238493688725,0.022774780079866448,0.014587593089516538,0.06196126927876738,0.03236617929565085,train
0.022064116861183748,0.028909223821761323,0.030011793120715714,0.04367336395356142,0.018125169652324094,0.053782693474102826,0.02773284047990339,0.03252948874505013,0.038876640903093534,0.026305784189082467,0.023859635774577184,0.030059404993716832,0.021635486499784393,0.05015545272500803,0.03363100732575811,0.03442356540233102,0.016442408694771316,0.02672650902831841,0.011709578995435736,0.02195224484763295,0.03615660319694283,0.04026792219259348,0.0310707787136969,0.052674728771087545,0.019835808467472908,0.04047223568995006,0.04094658191475646,0.04844642257004508,0.024073551893355756,0.022720686054544366,0.0,0.040455223115484405,0.01027304793195759,train
0.03567098818313211,0.041879100982339434,0.037060176914219804,0.034059716317664704,0.0260393494484053,0.05482699238734103,0.02132399507531747,0.032012240590240784,0.029309980916358606,0.0009303928216777695,0.018479827025829825,0.025384805318884516,0.015725199784263805,0.04606016690435235,0.03548668227238827,0.05842621881595563,0.01605775885699598,0.029722921997070245,0.02366524520537644,0.010359331605809825,0.01916745297329144,0.043213964582795736,0.03542871063236413,0.04900998844542616,0.0,0.031913567090393766,0.05507726114447678,0.03290573417127937,0.04088550307447333,0.01022901330556316,0.006349773283230955,0.04536010385133863,0.03797783602174266,train
0.012076940577075547,0.02168291596398655,0.03688642266534046,0.053834279649492986,0.01713342586641135,0.054465198506561806,0.017783792180546085,0.03401672393227133,0.03665765317433871,0.01767744975287079,0.023476817999166455,0.020190042934131996,0.02370113115901095,0.04017779144764141,0.026572199568823878,0.05227294161201696,0.02241169138996361,0.03637400804487516,0.006376389207669896,0.03042746632384978,0.03903740375145443,0.033869656635384916,0.034455382436431266,0.06151380888060525,0.01252879023989581,0.02477604147240865,0.032569674225932724,0.03046831463134178,0.033465547599434924,0.029850449895519764,0.0,0.07013841785450153,0.013131230421043244,train
0.012203451942743906,0.029609082904361338,0.03570248881057921,0.058724350119605445,0.01570453456932544,0.06575399252952717,0.01926898640514525,0.03918138437723467,0.035500134210276896,0.012312150162959348,0.020711809114308557,0.022613619669804654,0.022421870287900412,0.04255277764249056,0.027219954858490127,0.045453677611175664,0.01711709513237308,0.031875779090729806,0.0009234890364577194,0.010270966991584375,0.028276735171451597,0.03585346565853661,0.03809549075096276,0.06459181759037,0.012482054928651311,0.03493992428269191,0.0432040687075801,0.03903605455782692,0.038553934638627094,0.02068138364888323,0.0,0.0632036271659239,0.015959847431420978,train
0.026922277826900643,0.025167770150657465,0.033224394382134356,0.04682397374112474,0.024461306955826326,0.044514050208319667,0.025378565663428092,0.03804533804770662,0.04268059044568388,0.035305747515055656,0.026389335635470204,0.03567339632373135,0.02463529048056804,0.047512383600347936,0.03278426281678219,0.037948023041313526,0.018877549605596525,0.022508599286066095,0.0125432716039096,0.03850194776262776,0.042406333842938015,0.034335364512876075,0.035040948481579355,0.045336750323770623,0.011534602740324211,0.027648857876862908,0.0366595034382466,0.030759293729473457,0.024332591799878612,0.03646589365042051,0.0,0.032273609894985206,0.0033081746153937465,train
0.019618087855782524,0.022348438175306965,0.03555148357479269,0.05403470709145228,0.01580123782017643,0.04711147146202684,0.015714605263246115,0.040269867733140084,0.03928570686096529,0.03090654233862726,0.022586036484200083,0.03583097155177046,0.02140697510252776,0.05098819217909411,0.02709461289828769,0.0522619509233577,0.024680315562903673,0.020885514342810753,0.016480742358930524,0.03908405994069175,0.03983942610966172,0.03545684894050563,0.048408072112994825,0.05275670776709132,0.002417981706175794,0.023257493458406078,0.04020417542484974,0.020908925573071474,0.026015987877085377,0.03654937644310631,0.0,0.04178723386437421,0.00045625120258653627,train
0.016466408208410596,0.014139379294439858,0.03275985957764914,0.044803946335222306,0.031240980461847208,0.039195838410706625,0.02898536520595769,0.03643258840257881,0.0538485771282807,0.03867534805156387,0.030155892677762468,0.031230911603640905,0.03293564125186615,0.034843819961483356,0.03453632896167859,0.02584095992981992,0.02762322576286042,0.029797915442041384,0.0,0.03863896211366263,0.05129222856239631,0.024282524041259704,0.024061277522980044,0.034685189741117936,0.0252865999684118,0.025250069888336512,0.020782639554293072,0.03467076556266911,0.0319753555414051,0.0456608657004684,0.00861210817614749,0.04531168069790608,0.005976746261135809,train
0.018330026022014022,0.006820189731640029,0.030613043240204984,0.04787725014723176,0.015681475872652593,0.03433570345011154,0.028470297701596106,0.03555878379503905,0.04646564708278695,0.047921221116551956,0.02761312245261295,0.03799586563242111,0.032242527166798485,0.038380368424148915,0.03753696784039494,0.023051143171401944,0.03498227842015737,0.030814070555553096,0.012947981485804075,0.06347108771709348,0.06068830451639349,0.0431458332762259,0.030863232151606503,0.03507822031999985,0.026566615139944145,0.021372528223198215,0.022201477989669212,0.02571054267949781,0.023683899547420926,0.04096758624048845,0.0,0.016395382795191503,0.0022173260941486207,train
0.01703709281195731,0.028680686644459837,0.03901561547026681,0.05324738239595704,0.025077516708845938,0.0687386761335012,0.021768196561752242,0.0374236183703038,0.03930811336025648,0.006961716048120205,0.019893785048947045,0.026432371630279505,0.02385550471912408,0.04747940057142431,0.031090477783847936,0.05012184629301984,0.018687215465623713,0.02208083012147695,0.0017048972833927228,0.0,0.022119419626177732,0.029997904791911896,0.03544218759199616,0.05550346264345804,0.002459207419207085,0.03938286028479364,0.04192879545631208,0.041975825419419174,0.037508187487978475,0.021863989304981544,0.008426271437712842,0.06474945907315746,0.020037486040336908,train
0.007590478421299142,0.01363222105870356,0.040406331602304724,0.0643714872738251,0.010182935834059033,0.06069820346697906,0.009955197684171144,0.036725279439789975,0.04314384398724291,0.023119476371804313,0.021478716947717868,0.02633992703102378,0.01848617484157236,0.046273711610873486,0.03080022683230685,0.0525465074378154,0.02619488812663971,0.02635387091654995,0.008280980884151665,0.03274820100195215,0.03624037370639012,0.038331705370321704,0.047698735527354416,0.05522287087199237,0.0013774158878803163,0.03210501607889421,0.038951580575169946,0.02806882105484566,0.035323908584911023,0.02884109431953993,0.0012150093892911345,0.05729480786262698,0.0,train
0.016660895845785312,0.016046496744089294,0.040486299017141535,0.050513897717403805,0.02137571546822175,0.06703327928986257,0.020973463940251187,0.03978010437342322,0.04349507993476452,0.019163417297368073,0.01550294115867306,0.017595581392441193,0.025866621160763537,0.04961922045719805,0.03524669570524124,0.04738612238045748,0.016732221711959056,0.02299574033215864,0.0004785858830590795,0.00946521082960424,0.029437221601744782,0.03330453487880339,0.03592695123810106,0.06602592478865943,1.0111766081283268e-05,0.04669690935780779,0.04196244104809033,0.03846552585988775,0.03675121535126681,0.02219758235592402,0.0,0.0664553614343461,0.006348629679420415,train
0.010559354934600692,0.02607961180101902,0.03962176549543128,0.05433424886829118,0.028566360559075184,0.06349935641037537,0.02022428260075096,0.03792631023232479,0.04763730060344604,0.010499302434273742,0.02317999680491028,0.02529559893375582,0.019431641822582457,0.05043804658296217,0.027847114548053813,0.05290585163068076,0.016106786776027067,0.022812880671845878,0.0,0.0005045197204175994,0.028136953391908727,0.028524503951209285,0.03844539953402287,0.05932065305487962,0.0009351629064022305,0.0329235743996618,0.03724376822775798,0.04231752405166975,0.040053902046466895,0.026737567400643553,0.001286337575695064,0.07429804636909232,0.012306275659765803,train
0.02568982877524584,0.02761350577516104,0.02851209712647689,0.03701758682214832,0.02563155970433616,0.04366525272295736,0.033555106982210425,0.026599575876812612,0.040587625618804225,0.0334347891930921,0.025625778921175714,0.0249057761376066,0.022865070880595494,0.042068705857911996,0.0386527896084478,0.01900532039523062,0.02159352338318188,0.03131736948463522,0.010262641918715617,0.03556526332453736,0.05131948903060875,0.03874668867826278,0.024721005317549862,0.044008835796342634,0.03180260285906482,0.03466623759167454,0.03771061510158988,0.04545363787966212,0.03041091393330391,0.02591690770593926,0.0,0.03213526305293556,0.008938634543782608,train
0.02938151539800484,0.0362287403267707,0.03325599814546716,0.04084962172068283,0.02051827760826735,0.048816793698887195,0.027415885718028696,0.034336936029985735,0.03485853984691974,0.029062139329986577,0.02704610794641524,0.03329391903641324,0.019259102730943292,0.051020107658074215,0.03157798454419054,0.03139580651209246,0.015081946456030832,0.027770413975780676,0.014998041928965521,0.027860647817649162,0.03447928819299812,0.03549912087595553,0.036479434880019396,0.052421975514245364,0.015376585734615058,0.03428125481554644,0.05001081860879911,0.04105728115072338,0.024150963489456556,0.020301329521915764,0.0,0.03436893909280531,0.007544481693363969,train
0.022471630436594416,0.02530538428436478,0.039609077445492274,0.04539053554722157,0.01800692036388572,0.05954334308962366,0.017420951225498343,0.0356541557926112,0.03996195142079102,0.013203591628366592,0.01576611324436473,0.02065824152543992,0.021324006888998357,0.047901912685053546,0.03414553215855868,0.05719388790941717,0.017610796793466485,0.02703486024864594,0.01185545090477816,0.016477408019472,0.030981545807943534,0.0380213751222152,0.041355876635650726,0.05623414415956463,0.0,0.035048388492494136,0.043725266461802026,0.03290066692041092,0.036976624895406505,0.018223588392849262,0.003559762747593973,0.056456202652480816,0.019980806098943708,train
0.0194882365997604,0.01584781098479156,0.03292884261789662,0.049323309795679435,0.027882414100955297,0.04960397997829889,0.02648418293868891,0.03539006467487929,0.052938644143595684,0.023564266295110346,0.02850963677444056,0.03465462453535439,0.027866784274982237,0.04443634144674332,0.04063568046702114,0.041129313202439954,0.02092635022241656,0.02587797280475066,0.0,0.024096069153486624,0.03901262059250185,0.03303366930431405,0.023280382969046595,0.039168645414917956,0.010724643011302278,0.03233512319463814,0.024895941638109535,0.03919955159911607,0.03231280035289539,0.035963188030689854,0.00661892987124035,0.050161147462581046,0.011708831547355015,train
0.009469282025128827,0.030220737210232013,0.03452989152600071,0.04340018660415826,0.021520747811516642,0.06642064030181363,0.023814250245818337,0.031194010629009644,0.037100025330925254,0.009958172735102867,0.019938336393792996,0.022754027288005192,0.028765125306917973,0.052166376869143834,0.028185313432763173,0.04992941152726537,0.018203583822540392,0.026463241195372342,0.0038043340520322625,0.0,0.025280776809109885,0.028542422178630723,0.036013080780754235,0.06024998497206498,0.011832828161386375,0.04128716014567549,0.037644463280234616,0.04655941869409903,0.035568504500697116,0.021162030184296576,0.010030900784415778,0.06840757053009096,0.019583164671004516,train
0.025587564675296885,0.036634691052532406,0.04163173112545916,0.03723986159476848,0.02185812041338934,0.05987449243069785,0.019813651008363478,0.03250475136536304,0.03163734277185463,0.0,0.018746707689488176,0.021975557840118114,0.018526281615398252,0.049085047253135894,0.03533322475071529,0.056278700405300024,0.016798977505992033,0.027133897412179902,0.016825367280993188,0.006515867322749945,0.0219909137776329,0.03734666636776679,0.03892191207377261,0.052702526830613536,0.004757987977083773,0.03796185006615379,0.04572842341516727,0.036549366305061566,0.04050747349320494,0.011065685620642527,0.010433744666832792,0.05641988215716707,0.03161173173510437,train
0.01716483462576465,0.027085717770920205,0.032078268796621956,0.05285732131397953,0.010470419441906655,0.05506721449768879,0.023290709332403108,0.03538108715070559,0.029539182031281936,0.028796590464419517,0.023364644086813477,0.02922133152280098,0.021171050958887334,0.048162303945652574,0.02593439497728049,0.03802156121305182,0.022310110767209235,0.033063841723142494,0.01842263725285202,0.02909494584434489,0.034528684254880246,0.03991882734421147,0.046344509999894506,0.06154030275309304,0.01957431225467697,0.03209144850801401,0.04402855117492911,0.03654579153822511,0.025265442147751702,0.016092867000991287,0.0,0.037088768536815996,0.006482326768789318,train
0.01803098130669836,0.03599966204453319,0.03348577539987776,0.040720059908166066,0.022786521753121246,0.06684971992541884,0.024911149486329238,0.035417851374904816,0.030366162986273933,0.01019612643367827,0.012116048726302061,0.020044781242228724,0.02124607852074078,0.04972267544395316,0.02278259850301252,0.05268890252843142,0.014656917164946019,0.028452238367462235,0.015949574206231144,0.0,0.023920058293865613,0.03545976961480113,0.042109846407764225,0.06274061573871752,0.007398958035723969,0.038599588760530705,0.04884191025887105,0.048572043509016324,0.03443115307969538,0.013939384422712527,0.0033197207884029132,0.06269013432539318,0.02155299144219567,train
0.009009863668665885,0.030845267883288598,0.03316866802948919,0.042558249561858344,0.026316277887789,0.06951528432107926,0.022505422982720357,0.03047288896280566,0.03577348730166826,0.003908707390638104,0.018071402248498843,0.02249563155738053,0.02436095849192162,0.051824527542135825,0.027544560551146534,0.0524436185993216,0.01836543997048414,0.027682629879585075,0.004577787396579723,0.0,0.02480480850454993,0.02884612135577354,0.03562617402309508,0.06017153478979708,0.011099955297016866,0.04105027101331482,0.042673642750286886,0.04822612430875466,0.03784666161965275,0.01965116535411636,0.007989069482292681,0.06957786846481426,0.020995928809478558,train
0.028439930452869,0.044640488398016424,0.033239055627704524,0.04045248345137214,0.01896404108954973,0.055765710771877,0.02790528049667285,0.03730055594035859,0.02383602947400875,0.017869826151977602,0.013300441928968818,0.0238850050192024,0.01611822860181215,0.04227551250271998,0.02463320461186211,0.03730469653401145,0.022704984081107785,0.03194223928658384,0.02425640875705995,0.015902807788382142,0.022969903892860296,0.03832154424402289,0.04919982745164698,0.059327625463801346,0.014523267528988916,0.03664976016386978,0.061391301249491326,0.037832141222022615,0.03364230388402878,0.005789401377887137,0.0,0.035830459511267725,0.023785533043994972,train
0.013938971182389957,0.028422456088142888,0.032621913718736614,0.04130175304366221,0.02327706914512271,0.0636235533882234,0.025245875550836096,0.0327218354434045,0.046067717304087194,0.009081995283678826,0.019615276026591865,0.027054655228127018,0.02854912928870929,0.052136466217386664,0.03827399441402628,0.05611265551966262,0.014709530728745118,0.02523415440297621,0.0005086472769127999,0.0,0.0260000145968096,0.033813138466088764,0.02945649034365351,0.053654438148915636,0.0052409332664890545,0.0389132494909046,0.03732009108570692,0.046928900887145845,0.0369560204657974,0.020424427897194192,0.003672889797174227,0.06772369666329592,0.021398059639402105,train
0.010384176057930317,0.017733608689240166,0.03824995432830517,0.055811693910825654,0.01718952844082275,0.058053099060998606,0.016213948687276384,0.04020550690474493,0.04981512366747445,0.016713153593292743,0.02263032988233804,0.02882816039557354,0.028562106610344303,0.04540700110687527,0.03288201840639527,0.04520551631778226,0.026308979454780966,0.028976281556453588,0.0,0.01958314579770517,0.03310452806392807,0.029545821449012386,0.03734235106695086,0.0533672566658055,0.005646695634944195,0.03261838454550116,0.03247403363907337,0.03219937574601009,0.037476443252815655,0.028370864119937177,0.0062876694764881,0.061514125918004335,0.01129911755236953,train
0.017958675658392466,0.023076656887542367,0.040512738996876,0.056879937393676236,0.02275805707897337,0.06434353034526795,0.016040472176271404,0.04125693506104254,0.03531995246231274,0.0050163914300291905,0.016757793683584585,0.026076798949646422,0.016041082604260997,0.049851332282407214,0.028127642215260543,0.05939360265784349,0.02278796876525037,0.024682228316697623,0.007669321479822477,0.008995672853606303,0.02714822015557919,0.0327402015777966,0.04138866813738712,0.057657774187236534,0.0009570138486043198,0.03549990327414685,0.042447644189073014,0.03245688972497033,0.045359901775560436,0.02426213520523578,0.0,0.06155198453632938,0.014982872089316151,train
0.02245338960004704,0.029543610705699296,0.030912198509303546,0.0445522203663878,0.01886019996321644,0.0521181875830151,0.02723953757786389,0.03157269926647215,0.03485579237346124,0.023202827273555757,0.024288719015476284,0.031144369375791396,0.020669764454642366,0.05044669508065684,0.03205486446795952,0.03831311776566471,0.01778456009305277,0.030159923550955623,0.01394452217206092,0.025796656802176406,0.033980994203283724,0.03856689249526138,0.03119176217970462,0.05169951950130933,0.02214817988880807,0.03879219470674144,0.041627158922543143,0.04503626578319079,0.025176041647214153,0.02127572755967738,0.0,0.03800308247866598,0.012588324636140912,train
0.022189399985368452,0.03287536958039765,0.040651200451754264,0.04032750653011275,0.020654047696175026,0.060697463942855426,0.018522466734505322,0.031048352690331574,0.03304790799443688,0.0,0.017948591250651676,0.02203942382935117,0.018500339852386742,0.05094098242299861,0.03389449949674278,0.06132272156780606,0.01615769165535397,0.027276154665017156,0.01576238034373223,0.009638935586302324,0.023752009697498373,0.03959610170215571,0.03908176095390131,0.05381752825369249,0.0034740795188090067,0.0385983313387508,0.04234980369175059,0.03743366687905268,0.03774775472903815,0.011509333820691896,0.007810112136453289,0.06088132935884565,0.03045275164307999,train
