Label_idx,Predict_idx,Phase,Label,Predict
21,15,train,passionfruit,longan
21,13,train,passionfruit,lettuce
21,5,train,passionfruit,chinesecabbage
21,5,train,passionfruit,chinesecabbage
21,31,train,passionfruit,tea
21,13,train,passionfruit,lettuce
21,8,train,passionfruit,grape
22,23,train,pear,pennisetum
22,31,train,pear,tea
22,15,train,pear,longan
22,15,train,pear,longan
22,31,train,pear,tea
22,23,train,pear,pennisetum
22,5,train,pear,chinesecabbage
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
23,15,train,pennisetum,longan
23,23,train,pennisetum,pennisetum
23,23,train,pennisetum,pennisetum
24,23,train,redbeans,pennisetum
24,5,train,redbeans,chinesecabbage
24,23,train,redbeans,pennisetum
24,31,train,redbeans,tea
24,5,train,redbeans,chinesecabbage
24,3,train,redbeans,broccoli
24,31,train,redbeans,tea
25,5,train,roseapple,chinesecabbage
25,23,train,roseapple,pennisetum
25,23,train,roseapple,pennisetum
25,15,train,roseapple,longan
25,23,train,roseapple,pennisetum
25,5,train,roseapple,chinesecabbage
25,31,train,roseapple,tea
26,26,train,sesbania,sesbania
26,5,train,sesbania,chinesecabbage
26,23,train,sesbania,pennisetum
26,5,train,sesbania,chinesecabbage
26,23,train,sesbania,pennisetum
26,26,train,sesbania,sesbania
26,26,train,sesbania,sesbania
27,5,train,soybeans,chinesecabbage
27,5,train,soybeans,chinesecabbage
27,23,train,soybeans,pennisetum
27,23,train,soybeans,pennisetum
27,3,train,soybeans,broccoli
27,13,train,soybeans,lettuce
27,5,train,soybeans,chinesecabbage
28,26,train,sunhemp,sesbania
28,15,train,sunhemp,longan
28,5,train,sunhemp,chinesecabbage
28,31,train,sunhemp,tea
28,23,train,sunhemp,pennisetum
28,15,train,sunhemp,longan
28,15,train,sunhemp,longan
29,20,train,sweetpotato,papaya
29,31,train,sweetpotato,tea
29,5,train,sweetpotato,chinesecabbage
29,23,train,sweetpotato,pennisetum
29,3,train,sweetpotato,broccoli
29,23,train,sweetpotato,pennisetum
29,15,train,sweetpotato,longan
30,31,train,taro,tea
30,23,train,taro,pennisetum
30,5,train,taro,chinesecabbage
30,23,train,taro,pennisetum
30,5,train,taro,chinesecabbage
30,5,train,taro,chinesecabbage
30,23,train,taro,pennisetum
31,20,train,tea,papaya
31,5,train,tea,chinesecabbage
31,31,train,tea,tea
31,31,train,tea,tea
31,31,train,tea,tea
31,31,train,tea,tea
31,31,train,tea,tea
32,26,train,waterbamboo,sesbania
32,15,train,waterbamboo,longan
32,23,train,waterbamboo,pennisetum
32,23,train,waterbamboo,pennisetum
32,5,train,waterbamboo,chinesecabbage
32,23,train,waterbamboo,pennisetum
32,15,train,waterbamboo,longan
0,26,val,asparagus,sesbania
1,26,val,bambooshoots,sesbania
2,23,val,betel,pennisetum
3,19,val,broccoli,others
4,19,val,cauliflower,others
5,20,val,chinesecabbage,papaya
6,26,val,chinesechives,sesbania
7,20,val,custardapple,papaya
8,3,val,grape,broccoli
9,3,val,greenhouse,broccoli
10,31,val,greenonion,tea
11,20,val,kale,papaya
12,26,val,lemon,sesbania
13,19,val,lettuce,others
14,8,val,litchi,grape
15,23,val,longan,pennisetum
16,23,val,loofah,pennisetum
17,22,val,mango,pear
18,20,val,onion,papaya
19,20,val,others,papaya
20,3,val,papaya,broccoli
21,27,val,passionfruit,soybeans
22,23,val,pear,pennisetum
23,26,val,pennisetum,sesbania
24,16,val,redbeans,loofah
25,23,val,roseapple,pennisetum
26,20,val,sesbania,papaya
27,23,val,soybeans,pennisetum
28,23,val,sunhemp,pennisetum
29,20,val,sweetpotato,papaya
30,20,val,taro,papaya
31,23,val,tea,pennisetum
32,23,val,waterbamboo,pennisetum
0,23,test,asparagus,pennisetum
0,23,test,asparagus,pennisetum
1,27,test,bambooshoots,soybeans
1,20,test,bambooshoots,papaya
2,3,test,betel,broccoli
2,3,test,betel,broccoli
3,20,test,broccoli,papaya
3,31,test,broccoli,tea
4,19,test,cauliflower,others
4,19,test,cauliflower,others
5,23,test,chinesecabbage,pennisetum
5,23,test,chinesecabbage,pennisetum
6,26,test,chinesechives,sesbania
6,22,test,chinesechives,pear
7,23,test,custardapple,pennisetum
7,21,test,custardapple,passionfruit
8,23,test,grape,pennisetum
8,23,test,grape,pennisetum
9,20,test,greenhouse,papaya
9,20,test,greenhouse,papaya
10,19,test,greenonion,others
10,19,test,greenonion,others
11,20,test,kale,papaya
11,19,test,kale,others
12,22,test,lemon,pear
12,26,test,lemon,sesbania
13,20,test,lettuce,papaya
13,23,test,lettuce,pennisetum
14,27,test,litchi,soybeans
14,31,test,litchi,tea
15,16,test,longan,loofah
15,27,test,longan,soybeans
16,20,test,loofah,papaya
16,5,test,loofah,chinesecabbage
17,26,test,mango,sesbania
17,3,test,mango,broccoli
18,20,test,onion,papaya
18,23,test,onion,pennisetum
19,20,test,others,papaya
19,5,test,others,chinesecabbage
20,22,test,papaya,pear
20,19,test,papaya,others
21,5,test,passionfruit,chinesecabbage
21,23,test,passionfruit,pennisetum
22,23,test,pear,pennisetum
22,22,test,pear,pear
23,23,test,pennisetum,pennisetum
23,22,test,pennisetum,pear
24,22,test,redbeans,pear
24,3,test,redbeans,broccoli
25,22,test,roseapple,pear
25,23,test,roseapple,pennisetum
26,19,test,sesbania,others
26,26,test,sesbania,sesbania
27,23,test,soybeans,pennisetum
27,23,test,soybeans,pennisetum
28,22,test,sunhemp,pear
28,23,test,sunhemp,pennisetum
29,3,test,sweetpotato,broccoli
29,19,test,sweetpotato,others
30,23,test,taro,pennisetum
30,20,test,taro,papaya
31,23,test,tea,pennisetum
31,31,test,tea,tea
32,26,test,waterbamboo,sesbania
32,31,test,waterbamboo,tea
