Label_idx,Predict_idx,Phase,Label,Predict
0,16,train,asparagus,loofah
0,27,train,asparagus,soybeans
0,24,train,asparagus,redbeans
0,31,train,asparagus,tea
0,22,train,asparagus,pear
0,17,train,asparagus,mango
0,21,train,asparagus,passionfruit
0,25,train,asparagus,roseapple
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,30,train,asparagus,taro
0,3,train,asparagus,broccoli
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,10,train,asparagus,greenonion
0,1,train,asparagus,bambooshoots
0,24,train,asparagus,redbeans
0,18,train,asparagus,onion
0,21,train,asparagus,passionfruit
0,25,train,asparagus,roseapple
0,1,train,asparagus,bambooshoots
0,24,train,asparagus,redbeans
0,1,train,asparagus,bambooshoots
0,14,train,asparagus,litchi
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,26,train,asparagus,sesbania
0,31,train,asparagus,tea
0,31,train,asparagus,tea
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,3,train,asparagus,broccoli
0,17,train,asparagus,mango
0,16,train,asparagus,loofah
0,2,train,asparagus,betel
0,14,train,asparagus,litchi
0,23,train,asparagus,pennisetum
0,3,train,asparagus,broccoli
0,1,train,asparagus,bambooshoots
0,3,train,asparagus,broccoli
0,12,train,asparagus,lemon
0,30,train,asparagus,taro
0,24,train,asparagus,redbeans
0,31,train,asparagus,tea
0,16,train,asparagus,loofah
0,3,train,asparagus,broccoli
0,17,train,asparagus,mango
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,9,train,asparagus,greenhouse
0,16,train,asparagus,loofah
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,29,train,asparagus,sweetpotato
0,25,train,asparagus,roseapple
0,1,train,asparagus,bambooshoots
0,29,train,asparagus,sweetpotato
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,9,train,asparagus,greenhouse
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,30,train,asparagus,taro
0,3,train,asparagus,broccoli
0,1,train,asparagus,bambooshoots
0,31,train,asparagus,tea
0,30,train,asparagus,taro
0,17,train,asparagus,mango
0,2,train,asparagus,betel
0,24,train,asparagus,redbeans
0,17,train,asparagus,mango
0,12,train,asparagus,lemon
0,1,train,asparagus,bambooshoots
0,3,train,asparagus,broccoli
0,14,train,asparagus,litchi
0,17,train,asparagus,mango
0,12,train,asparagus,lemon
0,24,train,asparagus,redbeans
0,1,train,asparagus,bambooshoots
0,20,train,asparagus,papaya
0,18,train,asparagus,onion
0,1,train,asparagus,bambooshoots
0,9,train,asparagus,greenhouse
0,24,train,asparagus,redbeans
0,16,train,asparagus,loofah
0,31,train,asparagus,tea
0,18,train,asparagus,onion
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,26,train,asparagus,sesbania
0,25,train,asparagus,roseapple
0,17,train,asparagus,mango
0,30,train,asparagus,taro
0,24,train,asparagus,redbeans
0,18,train,asparagus,onion
0,1,train,asparagus,bambooshoots
0,25,train,asparagus,roseapple
0,14,train,asparagus,litchi
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,2,train,asparagus,betel
0,31,train,asparagus,tea
0,16,train,asparagus,loofah
0,23,train,asparagus,pennisetum
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,8,train,asparagus,grape
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,1,train,asparagus,bambooshoots
0,30,train,asparagus,taro
0,19,train,asparagus,others
0,25,train,asparagus,roseapple
0,25,train,asparagus,roseapple
0,9,train,asparagus,greenhouse
0,1,train,asparagus,bambooshoots
0,18,train,asparagus,onion
0,14,train,asparagus,litchi
0,1,train,asparagus,bambooshoots
0,24,train,asparagus,redbeans
0,2,train,asparagus,betel
0,21,train,asparagus,passionfruit
0,1,train,asparagus,bambooshoots
0,16,train,asparagus,loofah
0,1,train,asparagus,bambooshoots
0,18,train,asparagus,onion
0,31,train,asparagus,tea
0,1,train,asparagus,bambooshoots
0,27,train,asparagus,soybeans
0,3,train,asparagus,broccoli
0,28,train,asparagus,sunhemp
0,17,train,asparagus,mango
0,14,train,asparagus,litchi
0,1,train,asparagus,bambooshoots
0,1,train,asparagus,bambooshoots
0,17,train,asparagus,mango
0,27,train,asparagus,soybeans
0,25,train,asparagus,roseapple
0,24,train,asparagus,redbeans
0,30,train,asparagus,taro
0,24,train,asparagus,redbeans
1,1,train,bambooshoots,bambooshoots
1,14,train,bambooshoots,litchi
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,30,train,bambooshoots,taro
1,2,train,bambooshoots,betel
1,14,train,bambooshoots,litchi
1,22,train,bambooshoots,pear
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,14,train,bambooshoots,litchi
1,19,train,bambooshoots,others
1,1,train,bambooshoots,bambooshoots
1,30,train,bambooshoots,taro
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,30,train,bambooshoots,taro
1,16,train,bambooshoots,loofah
1,31,train,bambooshoots,tea
1,12,train,bambooshoots,lemon
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,14,train,bambooshoots,litchi
1,17,train,bambooshoots,mango
1,4,train,bambooshoots,cauliflower
1,14,train,bambooshoots,litchi
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,15,train,bambooshoots,longan
1,18,train,bambooshoots,onion
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,14,train,bambooshoots,litchi
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,11,train,bambooshoots,kale
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,3,train,bambooshoots,broccoli
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,2,train,bambooshoots,betel
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,30,train,bambooshoots,taro
1,29,train,bambooshoots,sweetpotato
1,15,train,bambooshoots,longan
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,2,train,bambooshoots,betel
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,12,train,bambooshoots,lemon
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,3,train,bambooshoots,broccoli
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,9,train,bambooshoots,greenhouse
1,1,train,bambooshoots,bambooshoots
1,3,train,bambooshoots,broccoli
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,23,train,bambooshoots,pennisetum
1,1,train,bambooshoots,bambooshoots
1,30,train,bambooshoots,taro
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,30,train,bambooshoots,taro
1,1,train,bambooshoots,bambooshoots
1,12,train,bambooshoots,lemon
1,1,train,bambooshoots,bambooshoots
1,2,train,bambooshoots,betel
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,14,train,bambooshoots,litchi
1,21,train,bambooshoots,passionfruit
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,14,train,bambooshoots,litchi
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,30,train,bambooshoots,taro
1,2,train,bambooshoots,betel
1,12,train,bambooshoots,lemon
1,30,train,bambooshoots,taro
1,24,train,bambooshoots,redbeans
1,28,train,bambooshoots,sunhemp
1,3,train,bambooshoots,broccoli
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,2,train,bambooshoots,betel
1,1,train,bambooshoots,bambooshoots
1,30,train,bambooshoots,taro
1,30,train,bambooshoots,taro
1,30,train,bambooshoots,taro
1,21,train,bambooshoots,passionfruit
1,1,train,bambooshoots,bambooshoots
1,2,train,bambooshoots,betel
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,14,train,bambooshoots,litchi
1,1,train,bambooshoots,bambooshoots
1,21,train,bambooshoots,passionfruit
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,2,train,bambooshoots,betel
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,4,train,bambooshoots,cauliflower
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,2,train,bambooshoots,betel
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,22,train,bambooshoots,pear
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,24,train,bambooshoots,redbeans
1,25,train,bambooshoots,roseapple
1,4,train,bambooshoots,cauliflower
1,14,train,bambooshoots,litchi
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,24,train,bambooshoots,redbeans
1,27,train,bambooshoots,soybeans
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,4,train,bambooshoots,cauliflower
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,3,train,bambooshoots,broccoli
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,12,train,bambooshoots,lemon
1,2,train,bambooshoots,betel
1,30,train,bambooshoots,taro
1,31,train,bambooshoots,tea
1,16,train,bambooshoots,loofah
1,22,train,bambooshoots,pear
1,16,train,bambooshoots,loofah
1,12,train,bambooshoots,lemon
1,1,train,bambooshoots,bambooshoots
1,31,train,bambooshoots,tea
1,14,train,bambooshoots,litchi
1,1,train,bambooshoots,bambooshoots
1,2,train,bambooshoots,betel
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,24,train,bambooshoots,redbeans
1,2,train,bambooshoots,betel
1,3,train,bambooshoots,broccoli
1,4,train,bambooshoots,cauliflower
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,22,train,bambooshoots,pear
1,1,train,bambooshoots,bambooshoots
1,30,train,bambooshoots,taro
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,23,train,bambooshoots,pennisetum
1,2,train,bambooshoots,betel
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,24,train,bambooshoots,redbeans
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,18,train,bambooshoots,onion
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,24,train,bambooshoots,redbeans
1,24,train,bambooshoots,redbeans
1,12,train,bambooshoots,lemon
1,3,train,bambooshoots,broccoli
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,22,train,bambooshoots,pear
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,14,train,bambooshoots,litchi
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,29,train,bambooshoots,sweetpotato
1,1,train,bambooshoots,bambooshoots
1,30,train,bambooshoots,taro
1,1,train,bambooshoots,bambooshoots
1,12,train,bambooshoots,lemon
1,16,train,bambooshoots,loofah
1,31,train,bambooshoots,tea
1,2,train,bambooshoots,betel
1,1,train,bambooshoots,bambooshoots
1,22,train,bambooshoots,pear
1,1,train,bambooshoots,bambooshoots
1,12,train,bambooshoots,lemon
1,30,train,bambooshoots,taro
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,20,train,bambooshoots,papaya
1,25,train,bambooshoots,roseapple
1,23,train,bambooshoots,pennisetum
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,23,train,bambooshoots,pennisetum
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,31,train,bambooshoots,tea
1,1,train,bambooshoots,bambooshoots
1,31,train,bambooshoots,tea
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,22,train,bambooshoots,pear
1,1,train,bambooshoots,bambooshoots
1,29,train,bambooshoots,sweetpotato
1,24,train,bambooshoots,redbeans
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,23,train,bambooshoots,pennisetum
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,8,train,bambooshoots,grape
1,1,train,bambooshoots,bambooshoots
1,12,train,bambooshoots,lemon
1,30,train,bambooshoots,taro
1,12,train,bambooshoots,lemon
1,1,train,bambooshoots,bambooshoots
1,25,train,bambooshoots,roseapple
1,1,train,bambooshoots,bambooshoots
1,31,train,bambooshoots,tea
1,16,train,bambooshoots,loofah
1,4,train,bambooshoots,cauliflower
1,31,train,bambooshoots,tea
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,28,train,bambooshoots,sunhemp
1,26,train,bambooshoots,sesbania
1,1,train,bambooshoots,bambooshoots
1,17,train,bambooshoots,mango
1,14,train,bambooshoots,litchi
1,9,train,bambooshoots,greenhouse
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,18,train,bambooshoots,onion
1,31,train,bambooshoots,tea
1,1,train,bambooshoots,bambooshoots
1,4,train,bambooshoots,cauliflower
1,1,train,bambooshoots,bambooshoots
1,3,train,bambooshoots,broccoli
1,1,train,bambooshoots,bambooshoots
1,14,train,bambooshoots,litchi
1,24,train,bambooshoots,redbeans
1,1,train,bambooshoots,bambooshoots
1,1,train,bambooshoots,bambooshoots
1,31,train,bambooshoots,tea
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,31,train,bambooshoots,tea
2,14,train,betel,litchi
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,22,train,betel,pear
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,26,train,betel,sesbania
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,8,train,betel,grape
2,17,train,betel,mango
2,17,train,betel,mango
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,17,train,betel,mango
2,23,train,betel,pennisetum
2,14,train,betel,litchi
2,12,train,betel,lemon
2,1,train,betel,bambooshoots
2,21,train,betel,passionfruit
2,4,train,betel,cauliflower
2,23,train,betel,pennisetum
2,1,train,betel,bambooshoots
2,3,train,betel,broccoli
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,2,train,betel,betel
2,25,train,betel,roseapple
2,16,train,betel,loofah
2,27,train,betel,soybeans
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,3,train,betel,broccoli
2,2,train,betel,betel
2,2,train,betel,betel
2,31,train,betel,tea
2,1,train,betel,bambooshoots
2,31,train,betel,tea
2,16,train,betel,loofah
2,22,train,betel,pear
2,24,train,betel,redbeans
2,17,train,betel,mango
2,15,train,betel,longan
2,16,train,betel,loofah
2,4,train,betel,cauliflower
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,25,train,betel,roseapple
2,2,train,betel,betel
2,22,train,betel,pear
2,12,train,betel,lemon
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,24,train,betel,redbeans
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,4,train,betel,cauliflower
2,14,train,betel,litchi
2,21,train,betel,passionfruit
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,27,train,betel,soybeans
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,17,train,betel,mango
2,1,train,betel,bambooshoots
2,3,train,betel,broccoli
2,30,train,betel,taro
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,17,train,betel,mango
2,1,train,betel,bambooshoots
2,23,train,betel,pennisetum
2,14,train,betel,litchi
2,2,train,betel,betel
2,17,train,betel,mango
2,30,train,betel,taro
2,23,train,betel,pennisetum
2,3,train,betel,broccoli
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,23,train,betel,pennisetum
2,25,train,betel,roseapple
2,12,train,betel,lemon
2,2,train,betel,betel
2,3,train,betel,broccoli
2,1,train,betel,bambooshoots
2,4,train,betel,cauliflower
2,31,train,betel,tea
2,21,train,betel,passionfruit
2,16,train,betel,loofah
2,2,train,betel,betel
2,16,train,betel,loofah
2,23,train,betel,pennisetum
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,25,train,betel,roseapple
2,30,train,betel,taro
2,2,train,betel,betel
2,25,train,betel,roseapple
2,2,train,betel,betel
2,18,train,betel,onion
2,26,train,betel,sesbania
2,21,train,betel,passionfruit
2,17,train,betel,mango
2,1,train,betel,bambooshoots
2,2,train,betel,betel
2,28,train,betel,sunhemp
2,1,train,betel,bambooshoots
2,1,train,betel,bambooshoots
2,28,train,betel,sunhemp
2,2,train,betel,betel
2,27,train,betel,soybeans
2,26,train,betel,sesbania
2,3,train,betel,broccoli
2,12,train,betel,lemon
2,25,train,betel,roseapple
