Label_idx,Predict_idx,Phase,Label,Predict
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,14,train,bambooshoots,litchi
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,5,train,bambooshoots,chinesecabbage
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,5,train,bambooshoots,chinesecabbage
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,14,train,bambooshoots,litchi
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,14,train,bambooshoots,litchi
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,14,train,bambooshoots,litchi
1,14,train,bambooshoots,litchi
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,14,train,bambooshoots,litchi
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,14,train,bambooshoots,litchi
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,14,train,bambooshoots,litchi
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,14,train,bambooshoots,litchi
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,26,train,bambooshoots,sesbania
1,16,train,bambooshoots,loofah
1,1,train,bambooshoots,bambooshoots
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
1,16,train,bambooshoots,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,30,train,betel,taro
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,30,train,betel,taro
2,16,train,betel,loofah
2,16,train,betel,loofah
2,14,train,betel,litchi
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,7,train,betel,custardapple
2,16,train,betel,loofah
2,16,train,betel,loofah
2,14,train,betel,litchi
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,30,train,betel,taro
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,26,train,betel,sesbania
2,6,train,betel,chinesechives
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,14,train,betel,litchi
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,1,train,betel,bambooshoots
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
2,14,train,betel,litchi
2,16,train,betel,loofah
2,26,train,betel,sesbania
2,16,train,betel,loofah
2,16,train,betel,loofah
2,16,train,betel,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,5,train,broccoli,chinesecabbage
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,6,train,broccoli,chinesechives
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,14,train,broccoli,litchi
3,16,train,broccoli,loofah
3,14,train,broccoli,litchi
3,26,train,broccoli,sesbania
3,14,train,broccoli,litchi
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,26,train,broccoli,sesbania
3,7,train,broccoli,custardapple
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,14,train,broccoli,litchi
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,6,train,broccoli,chinesechives
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,1,train,broccoli,bambooshoots
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,3,train,broccoli,broccoli
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,14,train,broccoli,litchi
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,14,train,broccoli,litchi
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,14,train,broccoli,litchi
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,14,train,broccoli,litchi
3,14,train,broccoli,litchi
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,1,train,broccoli,bambooshoots
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,3,train,broccoli,broccoli
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,14,train,broccoli,litchi
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,30,train,broccoli,taro
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,5,train,broccoli,chinesecabbage
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
3,5,train,broccoli,chinesecabbage
3,16,train,broccoli,loofah
3,26,train,broccoli,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,5,train,cauliflower,chinesecabbage
4,16,train,cauliflower,loofah
4,5,train,cauliflower,chinesecabbage
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,1,train,cauliflower,bambooshoots
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,1,train,cauliflower,bambooshoots
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,5,train,cauliflower,chinesecabbage
4,1,train,cauliflower,bambooshoots
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,14,train,cauliflower,litchi
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,14,train,cauliflower,litchi
4,14,train,cauliflower,litchi
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,5,train,cauliflower,chinesecabbage
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,1,train,cauliflower,bambooshoots
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
4,16,train,cauliflower,loofah
4,16,train,cauliflower,loofah
4,26,train,cauliflower,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,14,train,chinesecabbage,litchi
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,1,train,chinesecabbage,bambooshoots
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,14,train,chinesecabbage,litchi
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,14,train,chinesecabbage,litchi
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,1,train,chinesecabbage,bambooshoots
5,26,train,chinesecabbage,sesbania
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,1,train,chinesecabbage,bambooshoots
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,14,train,chinesecabbage,litchi
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,14,train,chinesecabbage,litchi
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,5,train,chinesecabbage,chinesecabbage
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,1,train,chinesecabbage,bambooshoots
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,5,train,chinesecabbage,chinesecabbage
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,14,train,chinesecabbage,litchi
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,1,train,chinesecabbage,bambooshoots
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,14,train,chinesecabbage,litchi
5,14,train,chinesecabbage,litchi
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,26,train,chinesecabbage,sesbania
5,16,train,chinesecabbage,loofah
5,16,train,chinesecabbage,loofah
5,14,train,chinesecabbage,litchi
5,14,train,chinesecabbage,litchi
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,3,train,chinesechives,broccoli
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,26,train,chinesechives,sesbania
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,16,train,chinesechives,loofah
6,14,train,chinesechives,litchi
6,16,train,chinesechives,loofah
