Label_idx,Predict_idx,Phase,Label,Predict
0,13,train,asparagus,lettuce
0,22,train,asparagus,pear
0,26,train,asparagus,sesbania
0,11,train,asparagus,kale
0,23,train,asparagus,pennisetum
0,9,train,asparagus,greenhouse
0,23,train,asparagus,pennisetum
0,23,train,asparagus,pennisetum
1,28,train,bambooshoots,sunhemp
1,32,train,bambooshoots,waterbamboo
1,32,train,bambooshoots,waterbamboo
1,30,train,bambooshoots,taro
1,13,train,bambooshoots,lettuce
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,22,train,bambooshoots,pear
1,9,train,bambooshoots,greenhouse
1,23,train,bambooshoots,pennisetum
1,22,train,bambooshoots,pear
1,9,train,bambooshoots,greenhouse
1,32,train,bambooshoots,waterbamboo
1,32,train,bambooshoots,waterbamboo
1,32,train,bambooshoots,waterbamboo
1,14,train,bambooshoots,litchi
1,13,train,bambooshoots,lettuce
1,26,train,bambooshoots,sesbania
1,32,train,bambooshoots,waterbamboo
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,26,train,bambooshoots,sesbania
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,9,train,bambooshoots,greenhouse
1,13,train,bambooshoots,lettuce
1,26,train,bambooshoots,sesbania
1,32,train,bambooshoots,waterbamboo
1,14,train,bambooshoots,litchi
1,23,train,bambooshoots,pennisetum
1,30,train,bambooshoots,taro
1,14,train,bambooshoots,litchi
1,14,train,bambooshoots,litchi
1,22,train,bambooshoots,pear
1,13,train,bambooshoots,lettuce
1,30,train,bambooshoots,taro
1,11,train,bambooshoots,kale
1,22,train,bambooshoots,pear
1,26,train,bambooshoots,sesbania
1,32,train,bambooshoots,waterbamboo
1,22,train,bambooshoots,pear
1,11,train,bambooshoots,kale
1,22,train,bambooshoots,pear
1,13,train,bambooshoots,lettuce
1,32,train,bambooshoots,waterbamboo
1,32,train,bambooshoots,waterbamboo
1,22,train,bambooshoots,pear
1,9,train,bambooshoots,greenhouse
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,22,train,bambooshoots,pear
1,9,train,bambooshoots,greenhouse
1,9,train,bambooshoots,greenhouse
1,23,train,bambooshoots,pennisetum
1,13,train,bambooshoots,lettuce
1,17,train,bambooshoots,mango
1,9,train,bambooshoots,greenhouse
1,30,train,bambooshoots,taro
1,11,train,bambooshoots,kale
1,13,train,bambooshoots,lettuce
1,23,train,bambooshoots,pennisetum
1,32,train,bambooshoots,waterbamboo
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,26,train,bambooshoots,sesbania
1,32,train,bambooshoots,waterbamboo
1,13,train,bambooshoots,lettuce
1,32,train,bambooshoots,waterbamboo
1,9,train,bambooshoots,greenhouse
1,32,train,bambooshoots,waterbamboo
1,32,train,bambooshoots,waterbamboo
1,13,train,bambooshoots,lettuce
1,30,train,bambooshoots,taro
1,22,train,bambooshoots,pear
1,26,train,bambooshoots,sesbania
1,9,train,bambooshoots,greenhouse
1,26,train,bambooshoots,sesbania
1,14,train,bambooshoots,litchi
1,13,train,bambooshoots,lettuce
1,26,train,bambooshoots,sesbania
1,14,train,bambooshoots,litchi
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,13,train,bambooshoots,lettuce
1,26,train,bambooshoots,sesbania
1,6,train,bambooshoots,chinesechives
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,11,train,bambooshoots,kale
1,31,train,bambooshoots,tea
1,26,train,bambooshoots,sesbania
1,23,train,bambooshoots,pennisetum
1,13,train,bambooshoots,lettuce
1,30,train,bambooshoots,taro
1,14,train,bambooshoots,litchi
1,14,train,bambooshoots,litchi
1,9,train,bambooshoots,greenhouse
1,22,train,bambooshoots,pear
1,13,train,bambooshoots,lettuce
1,9,train,bambooshoots,greenhouse
1,32,train,bambooshoots,waterbamboo
1,13,train,bambooshoots,lettuce
1,32,train,bambooshoots,waterbamboo
1,26,train,bambooshoots,sesbania
1,32,train,bambooshoots,waterbamboo
1,9,train,bambooshoots,greenhouse
1,22,train,bambooshoots,pear
1,26,train,bambooshoots,sesbania
1,14,train,bambooshoots,litchi
1,4,train,bambooshoots,cauliflower
1,26,train,bambooshoots,sesbania
1,22,train,bambooshoots,pear
1,23,train,bambooshoots,pennisetum
1,23,train,bambooshoots,pennisetum
1,13,train,bambooshoots,lettuce
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,26,train,bambooshoots,sesbania
1,13,train,bambooshoots,lettuce
1,23,train,bambooshoots,pennisetum
1,9,train,bambooshoots,greenhouse
1,13,train,bambooshoots,lettuce
1,32,train,bambooshoots,waterbamboo
1,13,train,bambooshoots,lettuce
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,23,train,bambooshoots,pennisetum
1,22,train,bambooshoots,pear
1,11,train,bambooshoots,kale
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,13,train,bambooshoots,lettuce
1,23,train,bambooshoots,pennisetum
1,26,train,bambooshoots,sesbania
1,26,train,bambooshoots,sesbania
1,32,train,bambooshoots,waterbamboo
1,6,train,bambooshoots,chinesechives
2,31,train,betel,tea
2,23,train,betel,pennisetum
2,30,train,betel,taro
2,22,train,betel,pear
2,30,train,betel,taro
2,30,train,betel,taro
2,22,train,betel,pear
2,26,train,betel,sesbania
2,32,train,betel,waterbamboo
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,22,train,betel,pear
2,22,train,betel,pear
2,22,train,betel,pear
2,9,train,betel,greenhouse
2,26,train,betel,sesbania
2,23,train,betel,pennisetum
2,13,train,betel,lettuce
2,22,train,betel,pear
2,26,train,betel,sesbania
2,23,train,betel,pennisetum
2,9,train,betel,greenhouse
2,23,train,betel,pennisetum
2,13,train,betel,lettuce
2,22,train,betel,pear
2,22,train,betel,pear
2,26,train,betel,sesbania
2,11,train,betel,kale
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,9,train,betel,greenhouse
2,22,train,betel,pear
2,9,train,betel,greenhouse
2,32,train,betel,waterbamboo
2,26,train,betel,sesbania
2,26,train,betel,sesbania
2,14,train,betel,litchi
2,22,train,betel,pear
2,22,train,betel,pear
2,22,train,betel,pear
2,9,train,betel,greenhouse
2,9,train,betel,greenhouse
2,26,train,betel,sesbania
2,32,train,betel,waterbamboo
2,26,train,betel,sesbania
2,23,train,betel,pennisetum
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,22,train,betel,pear
2,26,train,betel,sesbania
2,32,train,betel,waterbamboo
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,26,train,betel,sesbania
2,22,train,betel,pear
2,11,train,betel,kale
2,22,train,betel,pear
2,13,train,betel,lettuce
2,13,train,betel,lettuce
2,22,train,betel,pear
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,32,train,betel,waterbamboo
2,11,train,betel,kale
2,32,train,betel,waterbamboo
2,9,train,betel,greenhouse
2,30,train,betel,taro
2,23,train,betel,pennisetum
2,26,train,betel,sesbania
2,23,train,betel,pennisetum
2,22,train,betel,pear
2,13,train,betel,lettuce
2,22,train,betel,pear
2,31,train,betel,tea
2,26,train,betel,sesbania
2,22,train,betel,pear
2,26,train,betel,sesbania
2,22,train,betel,pear
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,22,train,betel,pear
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,30,train,betel,taro
2,13,train,betel,lettuce
2,32,train,betel,waterbamboo
2,9,train,betel,greenhouse
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,23,train,betel,pennisetum
2,26,train,betel,sesbania
2,30,train,betel,taro
2,9,train,betel,greenhouse
2,13,train,betel,lettuce
2,23,train,betel,pennisetum
2,9,train,betel,greenhouse
2,22,train,betel,pear
2,22,train,betel,pear
2,14,train,betel,litchi
2,32,train,betel,waterbamboo
2,26,train,betel,sesbania
2,9,train,betel,greenhouse
2,22,train,betel,pear
2,22,train,betel,pear
2,22,train,betel,pear
2,9,train,betel,greenhouse
2,32,train,betel,waterbamboo
2,13,train,betel,lettuce
2,13,train,betel,lettuce
2,32,train,betel,waterbamboo
2,11,train,betel,kale
2,26,train,betel,sesbania
2,32,train,betel,waterbamboo
2,26,train,betel,sesbania
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,23,train,betel,pennisetum
2,32,train,betel,waterbamboo
2,26,train,betel,sesbania
2,22,train,betel,pear
2,13,train,betel,lettuce
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,32,train,betel,waterbamboo
2,23,train,betel,pennisetum
2,22,train,betel,pear
2,22,train,betel,pear
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,32,train,betel,waterbamboo
2,9,train,betel,greenhouse
2,22,train,betel,pear
3,4,train,broccoli,cauliflower
3,6,train,broccoli,chinesechives
3,32,train,broccoli,waterbamboo
3,9,train,broccoli,greenhouse
3,14,train,broccoli,litchi
3,22,train,broccoli,pear
3,9,train,broccoli,greenhouse
3,9,train,broccoli,greenhouse
3,14,train,broccoli,litchi
3,14,train,broccoli,litchi
3,4,train,broccoli,cauliflower
3,13,train,broccoli,lettuce
3,0,train,broccoli,asparagus
3,13,train,broccoli,lettuce
3,9,train,broccoli,greenhouse
3,26,train,broccoli,sesbania
3,23,train,broccoli,pennisetum
3,30,train,broccoli,taro
3,9,train,broccoli,greenhouse
3,22,train,broccoli,pear
3,9,train,broccoli,greenhouse
3,9,train,broccoli,greenhouse
3,11,train,broccoli,kale
3,30,train,broccoli,taro
3,32,train,broccoli,waterbamboo
3,9,train,broccoli,greenhouse
3,13,train,broccoli,lettuce
3,13,train,broccoli,lettuce
3,30,train,broccoli,taro
3,26,train,broccoli,sesbania
3,22,train,broccoli,pear
3,14,train,broccoli,litchi
3,9,train,broccoli,greenhouse
3,32,train,broccoli,waterbamboo
3,13,train,broccoli,lettuce
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,26,train,broccoli,sesbania
3,14,train,broccoli,litchi
3,22,train,broccoli,pear
3,26,train,broccoli,sesbania
3,26,train,broccoli,sesbania
3,22,train,broccoli,pear
3,9,train,broccoli,greenhouse
3,9,train,broccoli,greenhouse
3,22,train,broccoli,pear
3,30,train,broccoli,taro
3,23,train,broccoli,pennisetum
3,22,train,broccoli,pear
3,23,train,broccoli,pennisetum
3,23,train,broccoli,pennisetum
3,22,train,broccoli,pear
3,32,train,broccoli,waterbamboo
3,14,train,broccoli,litchi
3,31,train,broccoli,tea
3,22,train,broccoli,pear
3,13,train,broccoli,lettuce
3,9,train,broccoli,greenhouse
3,26,train,broccoli,sesbania
3,30,train,broccoli,taro
3,11,train,broccoli,kale
3,26,train,broccoli,sesbania
3,9,train,broccoli,greenhouse
3,32,train,broccoli,waterbamboo
3,26,train,broccoli,sesbania
3,32,train,broccoli,waterbamboo
3,22,train,broccoli,pear
3,6,train,broccoli,chinesechives
3,9,train,broccoli,greenhouse
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,30,train,broccoli,taro
3,26,train,broccoli,sesbania
3,26,train,broccoli,sesbania
3,22,train,broccoli,pear
3,11,train,broccoli,kale
3,22,train,broccoli,pear
3,13,train,broccoli,lettuce
3,22,train,broccoli,pear
3,23,train,broccoli,pennisetum
3,9,train,broccoli,greenhouse
3,26,train,broccoli,sesbania
3,11,train,broccoli,kale
3,26,train,broccoli,sesbania
3,13,train,broccoli,lettuce
3,26,train,broccoli,sesbania
3,22,train,broccoli,pear
3,11,train,broccoli,kale
3,14,train,broccoli,litchi
3,22,train,broccoli,pear
3,22,train,broccoli,pear
3,32,train,broccoli,waterbamboo
3,32,train,broccoli,waterbamboo
3,22,train,broccoli,pear
3,9,train,broccoli,greenhouse
3,26,train,broccoli,sesbania
3,11,train,broccoli,kale
3,23,train,broccoli,pennisetum
3,13,train,broccoli,lettuce
3,26,train,broccoli,sesbania
3,26,train,broccoli,sesbania
3,32,train,broccoli,waterbamboo
3,26,train,broccoli,sesbania
3,9,train,broccoli,greenhouse
3,9,train,broccoli,greenhouse
3,31,train,broccoli,tea
3,32,train,broccoli,waterbamboo
3,26,train,broccoli,sesbania
3,9,train,broccoli,greenhouse
3,26,train,broccoli,sesbania
3,22,train,broccoli,pear
3,26,train,broccoli,sesbania
3,26,train,broccoli,sesbania
3,9,train,broccoli,greenhouse
3,13,train,broccoli,lettuce
3,9,train,broccoli,greenhouse
3,13,train,broccoli,lettuce
3,32,train,broccoli,waterbamboo
3,11,train,broccoli,kale
3,9,train,broccoli,greenhouse
3,13,train,broccoli,lettuce
3,22,train,broccoli,pear
3,26,train,broccoli,sesbania
3,9,train,broccoli,greenhouse
3,9,train,broccoli,greenhouse
3,14,train,broccoli,litchi
3,32,train,broccoli,waterbamboo
3,11,train,broccoli,kale
3,24,train,broccoli,redbeans
3,23,train,broccoli,pennisetum
3,13,train,broccoli,lettuce
3,14,train,broccoli,litchi
3,9,train,broccoli,greenhouse
3,9,train,broccoli,greenhouse
3,13,train,broccoli,lettuce
3,23,train,broccoli,pennisetum
3,30,train,broccoli,taro
3,26,train,broccoli,sesbania
3,11,train,broccoli,kale
3,9,train,broccoli,greenhouse
4,30,train,cauliflower,taro
4,11,train,cauliflower,kale
4,13,train,cauliflower,lettuce
4,14,train,cauliflower,litchi
4,9,train,cauliflower,greenhouse
4,11,train,cauliflower,kale
4,13,train,cauliflower,lettuce
4,11,train,cauliflower,kale
4,22,train,cauliflower,pear
4,4,train,cauliflower,cauliflower
4,26,train,cauliflower,sesbania
4,22,train,cauliflower,pear
4,30,train,cauliflower,taro
4,11,train,cauliflower,kale
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,23,train,cauliflower,pennisetum
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,26,train,cauliflower,sesbania
4,26,train,cauliflower,sesbania
4,26,train,cauliflower,sesbania
4,30,train,cauliflower,taro
4,30,train,cauliflower,taro
4,11,train,cauliflower,kale
4,13,train,cauliflower,lettuce
4,11,train,cauliflower,kale
4,9,train,cauliflower,greenhouse
4,13,train,cauliflower,lettuce
4,26,train,cauliflower,sesbania
4,11,train,cauliflower,kale
4,14,train,cauliflower,litchi
4,6,train,cauliflower,chinesechives
4,9,train,cauliflower,greenhouse
4,13,train,cauliflower,lettuce
4,9,train,cauliflower,greenhouse
4,9,train,cauliflower,greenhouse
4,30,train,cauliflower,taro
4,22,train,cauliflower,pear
4,13,train,cauliflower,lettuce
4,26,train,cauliflower,sesbania
4,22,train,cauliflower,pear
4,26,train,cauliflower,sesbania
4,26,train,cauliflower,sesbania
4,9,train,cauliflower,greenhouse
4,13,train,cauliflower,lettuce
4,4,train,cauliflower,cauliflower
4,14,train,cauliflower,litchi
4,22,train,cauliflower,pear
4,9,train,cauliflower,greenhouse
4,30,train,cauliflower,taro
4,26,train,cauliflower,sesbania
4,22,train,cauliflower,pear
4,32,train,cauliflower,waterbamboo
4,11,train,cauliflower,kale
4,14,train,cauliflower,litchi
4,23,train,cauliflower,pennisetum
4,9,train,cauliflower,greenhouse
4,22,train,cauliflower,pear
4,9,train,cauliflower,greenhouse
4,9,train,cauliflower,greenhouse
4,26,train,cauliflower,sesbania
4,11,train,cauliflower,kale
4,30,train,cauliflower,taro
4,9,train,cauliflower,greenhouse
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,26,train,cauliflower,sesbania
4,26,train,cauliflower,sesbania
4,30,train,cauliflower,taro
4,11,train,cauliflower,kale
4,13,train,cauliflower,lettuce
4,11,train,cauliflower,kale
4,26,train,cauliflower,sesbania
4,9,train,cauliflower,greenhouse
4,26,train,cauliflower,sesbania
4,30,train,cauliflower,taro
4,26,train,cauliflower,sesbania
4,23,train,cauliflower,pennisetum
4,22,train,cauliflower,pear
4,13,train,cauliflower,lettuce
4,22,train,cauliflower,pear
4,13,train,cauliflower,lettuce
4,14,train,cauliflower,litchi
4,9,train,cauliflower,greenhouse
4,22,train,cauliflower,pear
4,9,train,cauliflower,greenhouse
4,22,train,cauliflower,pear
4,30,train,cauliflower,taro
4,30,train,cauliflower,taro
4,22,train,cauliflower,pear
4,14,train,cauliflower,litchi
4,9,train,cauliflower,greenhouse
4,11,train,cauliflower,kale
4,22,train,cauliflower,pear
4,22,train,cauliflower,pear
4,13,train,cauliflower,lettuce
4,9,train,cauliflower,greenhouse
4,9,train,cauliflower,greenhouse
4,13,train,cauliflower,lettuce
4,23,train,cauliflower,pennisetum
4,9,train,cauliflower,greenhouse
4,13,train,cauliflower,lettuce
4,26,train,cauliflower,sesbania
4,32,train,cauliflower,waterbamboo
4,9,train,cauliflower,greenhouse
4,9,train,cauliflower,greenhouse
4,26,train,cauliflower,sesbania
4,22,train,cauliflower,pear
4,11,train,cauliflower,kale
4,26,train,cauliflower,sesbania
4,13,train,cauliflower,lettuce
4,13,train,cauliflower,lettuce
4,26,train,cauliflower,sesbania
4,22,train,cauliflower,pear
4,9,train,cauliflower,greenhouse
4,13,train,cauliflower,lettuce
4,9,train,cauliflower,greenhouse
4,26,train,cauliflower,sesbania
4,13,train,cauliflower,lettuce
4,14,train,cauliflower,litchi
4,22,train,cauliflower,pear
4,9,train,cauliflower,greenhouse
4,9,train,cauliflower,greenhouse
4,6,train,cauliflower,chinesechives
4,9,train,cauliflower,greenhouse
4,9,train,cauliflower,greenhouse
4,13,train,cauliflower,lettuce
4,13,train,cauliflower,lettuce
4,30,train,cauliflower,taro
4,26,train,cauliflower,sesbania
4,9,train,cauliflower,greenhouse
4,14,train,cauliflower,litchi
4,32,train,cauliflower,waterbamboo
4,4,train,cauliflower,cauliflower
4,11,train,cauliflower,kale
4,26,train,cauliflower,sesbania
4,13,train,cauliflower,lettuce
4,26,train,cauliflower,sesbania
4,22,train,cauliflower,pear
5,32,train,chinesecabbage,waterbamboo
5,22,train,chinesecabbage,pear
5,22,train,chinesecabbage,pear
5,32,train,chinesecabbage,waterbamboo
5,32,train,chinesecabbage,waterbamboo
5,26,train,chinesecabbage,sesbania
5,22,train,chinesecabbage,pear
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,13,train,chinesecabbage,lettuce
5,23,train,chinesecabbage,pennisetum
5,13,train,chinesecabbage,lettuce
5,23,train,chinesecabbage,pennisetum
5,9,train,chinesecabbage,greenhouse
5,22,train,chinesecabbage,pear
5,22,train,chinesecabbage,pear
5,22,train,chinesecabbage,pear
5,26,train,chinesecabbage,sesbania
5,26,train,chinesecabbage,sesbania
5,23,train,chinesecabbage,pennisetum
5,22,train,chinesecabbage,pear
5,6,train,chinesecabbage,chinesechives
5,22,train,chinesecabbage,pear
5,9,train,chinesecabbage,greenhouse
5,22,train,chinesecabbage,pear
5,13,train,chinesecabbage,lettuce
5,13,train,chinesecabbage,lettuce
5,22,train,chinesecabbage,pear
5,13,train,chinesecabbage,lettuce
5,23,train,chinesecabbage,pennisetum
5,22,train,chinesecabbage,pear
5,32,train,chinesecabbage,waterbamboo
5,22,train,chinesecabbage,pear
5,13,train,chinesecabbage,lettuce
5,13,train,chinesecabbage,lettuce
5,22,train,chinesecabbage,pear
5,32,train,chinesecabbage,waterbamboo
5,22,train,chinesecabbage,pear
5,28,train,chinesecabbage,sunhemp
5,22,train,chinesecabbage,pear
5,22,train,chinesecabbage,pear
5,13,train,chinesecabbage,lettuce
5,26,train,chinesecabbage,sesbania
5,22,train,chinesecabbage,pear
5,22,train,chinesecabbage,pear
5,26,train,chinesecabbage,sesbania
5,11,train,chinesecabbage,kale
5,23,train,chinesecabbage,pennisetum
5,22,train,chinesecabbage,pear
5,13,train,chinesecabbage,lettuce
5,26,train,chinesecabbage,sesbania
5,22,train,chinesecabbage,pear
5,22,train,chinesecabbage,pear
5,9,train,chinesecabbage,greenhouse
5,13,train,chinesecabbage,lettuce
5,22,train,chinesecabbage,pear
5,13,train,chinesecabbage,lettuce
5,23,train,chinesecabbage,pennisetum
5,32,train,chinesecabbage,waterbamboo
5,23,train,chinesecabbage,pennisetum
5,13,train,chinesecabbage,lettuce
5,26,train,chinesecabbage,sesbania
5,30,train,chinesecabbage,taro
5,13,train,chinesecabbage,lettuce
5,32,train,chinesecabbage,waterbamboo
5,32,train,chinesecabbage,waterbamboo
5,26,train,chinesecabbage,sesbania
5,23,train,chinesecabbage,pennisetum
5,22,train,chinesecabbage,pear
5,22,train,chinesecabbage,pear
5,13,train,chinesecabbage,lettuce
5,31,train,chinesecabbage,tea
5,23,train,chinesecabbage,pennisetum
5,9,train,chinesecabbage,greenhouse
5,23,train,chinesecabbage,pennisetum
5,26,train,chinesecabbage,sesbania
5,13,train,chinesecabbage,lettuce
5,32,train,chinesecabbage,waterbamboo
5,13,train,chinesecabbage,lettuce
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,9,train,chinesecabbage,greenhouse
5,23,train,chinesecabbage,pennisetum
5,32,train,chinesecabbage,waterbamboo
5,23,train,chinesecabbage,pennisetum
5,13,train,chinesecabbage,lettuce
5,22,train,chinesecabbage,pear
5,22,train,chinesecabbage,pear
5,13,train,chinesecabbage,lettuce
5,26,train,chinesecabbage,sesbania
5,22,train,chinesecabbage,pear
5,9,train,chinesecabbage,greenhouse
5,23,train,chinesecabbage,pennisetum
5,9,train,chinesecabbage,greenhouse
5,30,train,chinesecabbage,taro
5,9,train,chinesecabbage,greenhouse
5,26,train,chinesecabbage,sesbania
5,23,train,chinesecabbage,pennisetum
5,13,train,chinesecabbage,lettuce
5,13,train,chinesecabbage,lettuce
5,30,train,chinesecabbage,taro
5,23,train,chinesecabbage,pennisetum
5,32,train,chinesecabbage,waterbamboo
5,13,train,chinesecabbage,lettuce
5,26,train,chinesecabbage,sesbania
5,23,train,chinesecabbage,pennisetum
5,22,train,chinesecabbage,pear
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,14,train,chinesecabbage,litchi
5,13,train,chinesecabbage,lettuce
5,32,train,chinesecabbage,waterbamboo
5,26,train,chinesecabbage,sesbania
5,22,train,chinesecabbage,pear
5,22,train,chinesecabbage,pear
5,9,train,chinesecabbage,greenhouse
5,9,train,chinesecabbage,greenhouse
5,23,train,chinesecabbage,pennisetum
5,22,train,chinesecabbage,pear
5,13,train,chinesecabbage,lettuce
5,22,train,chinesecabbage,pear
5,32,train,chinesecabbage,waterbamboo
5,30,train,chinesecabbage,taro
5,23,train,chinesecabbage,pennisetum
5,22,train,chinesecabbage,pear
5,23,train,chinesecabbage,pennisetum
5,22,train,chinesecabbage,pear
5,23,train,chinesecabbage,pennisetum
5,32,train,chinesecabbage,waterbamboo
5,26,train,chinesecabbage,sesbania
5,26,train,chinesecabbage,sesbania
5,31,train,chinesecabbage,tea
5,26,train,chinesecabbage,sesbania
5,22,train,chinesecabbage,pear
5,23,train,chinesecabbage,pennisetum
5,23,train,chinesecabbage,pennisetum
5,13,train,chinesecabbage,lettuce
5,14,train,chinesecabbage,litchi
5,13,train,chinesecabbage,lettuce
6,13,train,chinesechives,lettuce
6,23,train,chinesechives,pennisetum
6,22,train,chinesechives,pear
6,23,train,chinesechives,pennisetum
6,13,train,chinesechives,lettuce
