Label_idx,Predict_idx,Phase,Label,Predict
0,23,train,asparagus,pennisetum
0,18,train,asparagus,onion
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,10,train,asparagus,greenonion
0,18,train,asparagus,onion
0,6,train,asparagus,chinesechives
0,23,train,asparagus,pennisetum
0,8,train,asparagus,grape
0,17,train,asparagus,mango
0,7,train,asparagus,custardapple
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,23,train,asparagus,pennisetum
0,18,train,asparagus,onion
0,1,train,asparagus,bambooshoots
0,8,train,asparagus,grape
0,23,train,asparagus,pennisetum
0,8,train,asparagus,grape
0,6,train,asparagus,chinesechives
0,17,train,asparagus,mango
0,8,train,asparagus,grape
0,23,train,asparagus,pennisetum
0,22,train,asparagus,pear
0,32,train,asparagus,waterbamboo
0,24,train,asparagus,redbeans
0,17,train,asparagus,mango
0,15,train,asparagus,longan
0,32,train,asparagus,waterbamboo
0,21,train,asparagus,passionfruit
0,20,train,asparagus,papaya
0,10,train,asparagus,greenonion
0,6,train,asparagus,chinesechives
0,18,train,asparagus,onion
0,32,train,asparagus,waterbamboo
0,8,train,asparagus,grape
0,18,train,asparagus,onion
0,19,train,asparagus,others
0,17,train,asparagus,mango
0,18,train,asparagus,onion
0,24,train,asparagus,redbeans
0,22,train,asparagus,pear
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,32,train,asparagus,waterbamboo
0,22,train,asparagus,pear
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,10,train,asparagus,greenonion
0,17,train,asparagus,mango
0,17,train,asparagus,mango
0,22,train,asparagus,pear
0,8,train,asparagus,grape
0,8,train,asparagus,grape
0,0,train,asparagus,asparagus
0,22,train,asparagus,pear
0,22,train,asparagus,pear
0,22,train,asparagus,pear
0,32,train,asparagus,waterbamboo
0,28,train,asparagus,sunhemp
0,10,train,asparagus,greenonion
0,10,train,asparagus,greenonion
0,6,train,asparagus,chinesechives
0,19,train,asparagus,others
0,23,train,asparagus,pennisetum
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,6,train,asparagus,chinesechives
0,24,train,asparagus,redbeans
0,17,train,asparagus,mango
0,1,train,asparagus,bambooshoots
0,24,train,asparagus,redbeans
0,24,train,asparagus,redbeans
0,8,train,asparagus,grape
0,8,train,asparagus,grape
0,17,train,asparagus,mango
0,8,train,asparagus,grape
0,23,train,asparagus,pennisetum
0,28,train,asparagus,sunhemp
1,22,train,bambooshoots,pear
1,8,train,bambooshoots,grape
1,7,train,bambooshoots,custardapple
1,8,train,bambooshoots,grape
1,31,train,bambooshoots,tea
1,22,train,bambooshoots,pear
1,21,train,bambooshoots,passionfruit
1,14,train,bambooshoots,litchi
1,17,train,bambooshoots,mango
1,32,train,bambooshoots,waterbamboo
1,7,train,bambooshoots,custardapple
1,4,train,bambooshoots,cauliflower
1,18,train,bambooshoots,onion
1,24,train,bambooshoots,redbeans
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,8,train,bambooshoots,grape
1,22,train,bambooshoots,pear
1,24,train,bambooshoots,redbeans
1,17,train,bambooshoots,mango
1,24,train,bambooshoots,redbeans
1,6,train,bambooshoots,chinesechives
1,8,train,bambooshoots,grape
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,15,train,bambooshoots,longan
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,6,train,bambooshoots,chinesechives
1,8,train,bambooshoots,grape
1,17,train,bambooshoots,mango
1,22,train,bambooshoots,pear
1,23,train,bambooshoots,pennisetum
1,6,train,bambooshoots,chinesechives
1,21,train,bambooshoots,passionfruit
1,1,train,bambooshoots,bambooshoots
1,8,train,bambooshoots,grape
1,23,train,bambooshoots,pennisetum
1,22,train,bambooshoots,pear
1,21,train,bambooshoots,passionfruit
1,8,train,bambooshoots,grape
1,27,train,bambooshoots,soybeans
1,22,train,bambooshoots,pear
1,8,train,bambooshoots,grape
1,17,train,bambooshoots,mango
1,7,train,bambooshoots,custardapple
1,24,train,bambooshoots,redbeans
1,6,train,bambooshoots,chinesechives
1,17,train,bambooshoots,mango
1,15,train,bambooshoots,longan
1,15,train,bambooshoots,longan
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,17,train,bambooshoots,mango
1,23,train,bambooshoots,pennisetum
1,24,train,bambooshoots,redbeans
1,7,train,bambooshoots,custardapple
1,24,train,bambooshoots,redbeans
1,23,train,bambooshoots,pennisetum
1,6,train,bambooshoots,chinesechives
1,22,train,bambooshoots,pear
1,7,train,bambooshoots,custardapple
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,32,train,bambooshoots,waterbamboo
1,15,train,bambooshoots,longan
1,17,train,bambooshoots,mango
1,7,train,bambooshoots,custardapple
1,8,train,bambooshoots,grape
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,22,train,bambooshoots,pear
1,8,train,bambooshoots,grape
1,22,train,bambooshoots,pear
1,24,train,bambooshoots,redbeans
1,14,train,bambooshoots,litchi
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,22,train,bambooshoots,pear
1,10,train,bambooshoots,greenonion
1,32,train,bambooshoots,waterbamboo
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,7,train,bambooshoots,custardapple
1,32,train,bambooshoots,waterbamboo
1,31,train,bambooshoots,tea
1,7,train,bambooshoots,custardapple
1,31,train,bambooshoots,tea
1,6,train,bambooshoots,chinesechives
1,17,train,bambooshoots,mango
1,21,train,bambooshoots,passionfruit
1,6,train,bambooshoots,chinesechives
1,7,train,bambooshoots,custardapple
1,11,train,bambooshoots,kale
1,1,train,bambooshoots,bambooshoots
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,6,train,bambooshoots,chinesechives
1,15,train,bambooshoots,longan
1,32,train,bambooshoots,waterbamboo
1,17,train,bambooshoots,mango
1,22,train,bambooshoots,pear
1,24,train,bambooshoots,redbeans
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,24,train,bambooshoots,redbeans
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,8,train,bambooshoots,grape
1,6,train,bambooshoots,chinesechives
1,31,train,bambooshoots,tea
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,8,train,bambooshoots,grape
1,32,train,bambooshoots,waterbamboo
1,3,train,bambooshoots,broccoli
1,17,train,bambooshoots,mango
1,3,train,bambooshoots,broccoli
1,17,train,bambooshoots,mango
1,8,train,bambooshoots,grape
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,7,train,bambooshoots,custardapple
1,32,train,bambooshoots,waterbamboo
1,10,train,bambooshoots,greenonion
1,17,train,bambooshoots,mango
1,20,train,bambooshoots,papaya
1,22,train,bambooshoots,pear
1,31,train,bambooshoots,tea
1,31,train,bambooshoots,tea
1,6,train,bambooshoots,chinesechives
1,32,train,bambooshoots,waterbamboo
1,21,train,bambooshoots,passionfruit
1,14,train,bambooshoots,litchi
1,17,train,bambooshoots,mango
1,8,train,bambooshoots,grape
1,17,train,bambooshoots,mango
1,7,train,bambooshoots,custardapple
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,3,train,bambooshoots,broccoli
1,15,train,bambooshoots,longan
1,17,train,bambooshoots,mango
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,32,train,bambooshoots,waterbamboo
1,6,train,bambooshoots,chinesechives
1,22,train,bambooshoots,pear
1,6,train,bambooshoots,chinesechives
1,17,train,bambooshoots,mango
1,32,train,bambooshoots,waterbamboo
1,21,train,bambooshoots,passionfruit
1,17,train,bambooshoots,mango
1,27,train,bambooshoots,soybeans
1,17,train,bambooshoots,mango
1,31,train,bambooshoots,tea
1,6,train,bambooshoots,chinesechives
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,21,train,bambooshoots,passionfruit
1,14,train,bambooshoots,litchi
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,8,train,bambooshoots,grape
1,22,train,bambooshoots,pear
1,6,train,bambooshoots,chinesechives
1,8,train,bambooshoots,grape
1,22,train,bambooshoots,pear
1,1,train,bambooshoots,bambooshoots
1,31,train,bambooshoots,tea
1,31,train,bambooshoots,tea
1,7,train,bambooshoots,custardapple
1,27,train,bambooshoots,soybeans
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,21,train,bambooshoots,passionfruit
1,8,train,bambooshoots,grape
1,6,train,bambooshoots,chinesechives
1,22,train,bambooshoots,pear
1,21,train,bambooshoots,passionfruit
1,6,train,bambooshoots,chinesechives
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,23,train,bambooshoots,pennisetum
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,7,train,bambooshoots,custardapple
1,17,train,bambooshoots,mango
1,32,train,bambooshoots,waterbamboo
1,8,train,bambooshoots,grape
1,25,train,bambooshoots,roseapple
1,22,train,bambooshoots,pear
1,6,train,bambooshoots,chinesechives
1,32,train,bambooshoots,waterbamboo
1,23,train,bambooshoots,pennisetum
1,21,train,bambooshoots,passionfruit
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,21,train,bambooshoots,passionfruit
1,32,train,bambooshoots,waterbamboo
1,17,train,bambooshoots,mango
1,8,train,bambooshoots,grape
1,32,train,bambooshoots,waterbamboo
1,1,train,bambooshoots,bambooshoots
1,21,train,bambooshoots,passionfruit
1,8,train,bambooshoots,grape
1,7,train,bambooshoots,custardapple
1,8,train,bambooshoots,grape
1,17,train,bambooshoots,mango
1,8,train,bambooshoots,grape
1,22,train,bambooshoots,pear
1,6,train,bambooshoots,chinesechives
1,10,train,bambooshoots,greenonion
1,17,train,bambooshoots,mango
1,7,train,bambooshoots,custardapple
1,1,train,bambooshoots,bambooshoots
1,6,train,bambooshoots,chinesechives
1,22,train,bambooshoots,pear
1,21,train,bambooshoots,passionfruit
1,14,train,bambooshoots,litchi
1,32,train,bambooshoots,waterbamboo
1,21,train,bambooshoots,passionfruit
1,1,train,bambooshoots,bambooshoots
1,22,train,bambooshoots,pear
1,23,train,bambooshoots,pennisetum
1,6,train,bambooshoots,chinesechives
1,21,train,bambooshoots,passionfruit
1,6,train,bambooshoots,chinesechives
1,6,train,bambooshoots,chinesechives
1,8,train,bambooshoots,grape
1,3,train,bambooshoots,broccoli
1,3,train,bambooshoots,broccoli
1,23,train,bambooshoots,pennisetum
1,21,train,bambooshoots,passionfruit
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,8,train,bambooshoots,grape
1,21,train,bambooshoots,passionfruit
1,6,train,bambooshoots,chinesechives
1,8,train,bambooshoots,grape
1,21,train,bambooshoots,passionfruit
1,23,train,bambooshoots,pennisetum
1,17,train,bambooshoots,mango
1,7,train,bambooshoots,custardapple
1,17,train,bambooshoots,mango
1,32,train,bambooshoots,waterbamboo
1,21,train,bambooshoots,passionfruit
1,27,train,bambooshoots,soybeans
1,6,train,bambooshoots,chinesechives
1,22,train,bambooshoots,pear
1,22,train,bambooshoots,pear
1,27,train,bambooshoots,soybeans
1,17,train,bambooshoots,mango
1,31,train,bambooshoots,tea
1,6,train,bambooshoots,chinesechives
1,21,train,bambooshoots,passionfruit
1,26,train,bambooshoots,sesbania
1,22,train,bambooshoots,pear
1,31,train,bambooshoots,tea
1,21,train,bambooshoots,passionfruit
1,3,train,bambooshoots,broccoli
1,24,train,bambooshoots,redbeans
1,3,train,bambooshoots,broccoli
1,23,train,bambooshoots,pennisetum
1,6,train,bambooshoots,chinesechives
1,6,train,bambooshoots,chinesechives
1,17,train,bambooshoots,mango
1,24,train,bambooshoots,redbeans
1,17,train,bambooshoots,mango
1,22,train,bambooshoots,pear
1,6,train,bambooshoots,chinesechives
1,6,train,bambooshoots,chinesechives
1,21,train,bambooshoots,passionfruit
1,6,train,bambooshoots,chinesechives
1,3,train,bambooshoots,broccoli
1,32,train,bambooshoots,waterbamboo
1,8,train,bambooshoots,grape
1,8,train,bambooshoots,grape
1,32,train,bambooshoots,waterbamboo
1,17,train,bambooshoots,mango
1,22,train,bambooshoots,pear
1,6,train,bambooshoots,chinesechives
1,32,train,bambooshoots,waterbamboo
1,17,train,bambooshoots,mango
1,14,train,bambooshoots,litchi
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,17,train,bambooshoots,mango
1,25,train,bambooshoots,roseapple
1,7,train,bambooshoots,custardapple
1,17,train,bambooshoots,mango
1,24,train,bambooshoots,redbeans
1,32,train,bambooshoots,waterbamboo
1,8,train,bambooshoots,grape
1,24,train,bambooshoots,redbeans
1,32,train,bambooshoots,waterbamboo
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,25,train,bambooshoots,roseapple
1,22,train,bambooshoots,pear
1,1,train,bambooshoots,bambooshoots
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,1,train,bambooshoots,bambooshoots
1,15,train,bambooshoots,longan
1,22,train,bambooshoots,pear
1,8,train,bambooshoots,grape
1,17,train,bambooshoots,mango
1,6,train,bambooshoots,chinesechives
1,32,train,bambooshoots,waterbamboo
1,6,train,bambooshoots,chinesechives
1,6,train,bambooshoots,chinesechives
1,17,train,bambooshoots,mango
1,22,train,bambooshoots,pear
1,14,train,bambooshoots,litchi
1,6,train,bambooshoots,chinesechives
1,17,train,bambooshoots,mango
1,32,train,bambooshoots,waterbamboo
1,17,train,bambooshoots,mango
1,7,train,bambooshoots,custardapple
1,32,train,bambooshoots,waterbamboo
1,6,train,bambooshoots,chinesechives
1,6,train,bambooshoots,chinesechives
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,6,train,bambooshoots,chinesechives
1,6,train,bambooshoots,chinesechives
1,7,train,bambooshoots,custardapple
1,27,train,bambooshoots,soybeans
1,23,train,bambooshoots,pennisetum
1,31,train,bambooshoots,tea
1,22,train,bambooshoots,pear
1,17,train,bambooshoots,mango
1,24,train,bambooshoots,redbeans
1,17,train,bambooshoots,mango
1,18,train,bambooshoots,onion
1,6,train,bambooshoots,chinesechives
1,6,train,bambooshoots,chinesechives
1,32,train,bambooshoots,waterbamboo
1,32,train,bambooshoots,waterbamboo
1,21,train,bambooshoots,passionfruit
1,14,train,bambooshoots,litchi
1,21,train,bambooshoots,passionfruit
1,22,train,bambooshoots,pear
2,17,train,betel,mango
2,32,train,betel,waterbamboo
2,32,train,betel,waterbamboo
2,23,train,betel,pennisetum
2,32,train,betel,waterbamboo
2,17,train,betel,mango
2,23,train,betel,pennisetum
2,23,train,betel,pennisetum
2,22,train,betel,pear
2,21,train,betel,passionfruit
2,32,train,betel,waterbamboo
2,17,train,betel,mango
2,17,train,betel,mango
2,8,train,betel,grape
2,17,train,betel,mango
2,14,train,betel,litchi
2,17,train,betel,mango
2,32,train,betel,waterbamboo
2,32,train,betel,waterbamboo
2,8,train,betel,grape
2,17,train,betel,mango
2,21,train,betel,passionfruit
2,32,train,betel,waterbamboo
2,19,train,betel,others
2,7,train,betel,custardapple
2,22,train,betel,pear
2,22,train,betel,pear
2,31,train,betel,tea
2,8,train,betel,grape
2,22,train,betel,pear
2,8,train,betel,grape
2,22,train,betel,pear
2,7,train,betel,custardapple
2,22,train,betel,pear
2,17,train,betel,mango
2,8,train,betel,grape
2,31,train,betel,tea
2,7,train,betel,custardapple
2,22,train,betel,pear
2,21,train,betel,passionfruit
2,17,train,betel,mango
2,23,train,betel,pennisetum
2,32,train,betel,waterbamboo
2,7,train,betel,custardapple
2,21,train,betel,passionfruit
2,10,train,betel,greenonion
2,8,train,betel,grape
2,31,train,betel,tea
2,25,train,betel,roseapple
2,3,train,betel,broccoli
2,24,train,betel,redbeans
2,7,train,betel,custardapple
2,22,train,betel,pear
2,8,train,betel,grape
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,22,train,betel,pear
2,8,train,betel,grape
2,22,train,betel,pear
2,15,train,betel,longan
2,6,train,betel,chinesechives
2,22,train,betel,pear
2,17,train,betel,mango
2,6,train,betel,chinesechives
2,17,train,betel,mango
2,8,train,betel,grape
2,4,train,betel,cauliflower
2,6,train,betel,chinesechives
2,31,train,betel,tea
2,23,train,betel,pennisetum
2,8,train,betel,grape
2,24,train,betel,redbeans
2,17,train,betel,mango
2,32,train,betel,waterbamboo
2,21,train,betel,passionfruit
2,21,train,betel,passionfruit
2,10,train,betel,greenonion
2,17,train,betel,mango
2,21,train,betel,passionfruit
2,22,train,betel,pear
2,27,train,betel,soybeans
2,14,train,betel,litchi
2,21,train,betel,passionfruit
2,17,train,betel,mango
2,22,train,betel,pear
2,24,train,betel,redbeans
2,22,train,betel,pear
2,24,train,betel,redbeans
2,8,train,betel,grape
2,22,train,betel,pear
2,23,train,betel,pennisetum
2,6,train,betel,chinesechives
2,17,train,betel,mango
2,32,train,betel,waterbamboo
2,24,train,betel,redbeans
2,23,train,betel,pennisetum
2,14,train,betel,litchi
2,17,train,betel,mango
2,27,train,betel,soybeans
2,32,train,betel,waterbamboo
2,17,train,betel,mango
2,7,train,betel,custardapple
2,22,train,betel,pear
2,24,train,betel,redbeans
2,32,train,betel,waterbamboo
2,8,train,betel,grape
2,6,train,betel,chinesechives
2,23,train,betel,pennisetum
2,8,train,betel,grape
2,17,train,betel,mango
2,24,train,betel,redbeans
2,17,train,betel,mango
2,8,train,betel,grape
2,31,train,betel,tea
2,32,train,betel,waterbamboo
2,31,train,betel,tea
2,22,train,betel,pear
2,24,train,betel,redbeans
2,17,train,betel,mango
2,8,train,betel,grape
2,26,train,betel,sesbania
2,32,train,betel,waterbamboo
2,32,train,betel,waterbamboo
2,22,train,betel,pear
2,3,train,betel,broccoli
2,22,train,betel,pear
2,21,train,betel,passionfruit
2,32,train,betel,waterbamboo
2,17,train,betel,mango
2,17,train,betel,mango
2,15,train,betel,longan
2,25,train,betel,roseapple
2,8,train,betel,grape
2,32,train,betel,waterbamboo
2,15,train,betel,longan
2,7,train,betel,custardapple
2,14,train,betel,litchi
2,21,train,betel,passionfruit
2,22,train,betel,pear
2,8,train,betel,grape
2,6,train,betel,chinesechives
2,22,train,betel,pear
2,7,train,betel,custardapple
2,8,train,betel,grape
2,17,train,betel,mango
2,24,train,betel,redbeans
2,3,train,betel,broccoli
2,3,train,betel,broccoli
2,8,train,betel,grape
2,17,train,betel,mango
2,17,train,betel,mango
2,14,train,betel,litchi
2,27,train,betel,soybeans
2,31,train,betel,tea
2,6,train,betel,chinesechives
2,19,train,betel,others
2,17,train,betel,mango
2,32,train,betel,waterbamboo
2,17,train,betel,mango
2,17,train,betel,mango
2,6,train,betel,chinesechives
2,8,train,betel,grape
2,22,train,betel,pear
2,22,train,betel,pear
2,6,train,betel,chinesechives
2,7,train,betel,custardapple
2,6,train,betel,chinesechives
2,17,train,betel,mango
2,22,train,betel,pear
2,21,train,betel,passionfruit
2,8,train,betel,grape
2,17,train,betel,mango
2,17,train,betel,mango
2,24,train,betel,redbeans
2,24,train,betel,redbeans
2,22,train,betel,pear
2,8,train,betel,grape
2,6,train,betel,chinesechives
